longitud,real,predicho,edit_dist,cer_palabra,error_word
1,0, # ,1,1.0,1
1,z, # ,1,1.0,1
1,3, 8. ,2,2.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, to. ,3,3.0,1
1,7,  # ,1,1.0,1
1,8, . ,1,1.0,1
1,9, # ,1,1.0,1
1,2, # ,1,1.0,1
1,a, ON. ,3,3.0,1
1,b, r ,1,1.0,1
1,c, # ,1,1.0,1
1,d, #. ,2,2.0,1
1,e, o. ,2,2.0,1
1,f, # ,1,1.0,1
1,g, G. ,2,2.0,1
1,h, . ,1,1.0,1
1,i, 1. ,2,2.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, 1. ,2,2.0,1
1,m, opro ,4,4.0,1
1,n, p8. ,3,3.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v,  ,1,1.0,1
1,w, R. ,2,2.0,1
1,w, # ,1,1.0,1
1,y, # ,1,1.0,1
1,0, E ,1,1.0,1
1,z, # ,1,1.0,1
1,3, 3 ,0,0.0,0
1,4,  ,1,1.0,1
1,5, 3. ,2,2.0,1
1,6, 6 ,0,0.0,0
1,7,  ,1,1.0,1
1,8, # ,1,1.0,1
1,9, of. ,3,3.0,1
1,2, 1. ,2,2.0,1
1,a, s. ,2,2.0,1
1,b, Fifie. ,6,6.0,1
1,c, 1. ,2,2.0,1
1,d, o. ,2,2.0,1
1,e, 1. ,2,2.0,1
1,f, . ,1,1.0,1
1,g, # ,1,1.0,1
1,h, 1. ,2,2.0,1
1,i, 1 ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, of. ,3,3.0,1
1,m, po. ,3,3.0,1
1,n, . ,1,1.0,1
1,o, 2a. ,3,3.0,1
1,p, # ,1,1.0,1
1,q, G ,1,1.0,1
1,r, TR. ,3,3.0,1
1,s, 1. ,2,2.0,1
1,t, . ,1,1.0,1
1,u,  ,1,1.0,1
1,v,  ,1,1.0,1
1,w, er. ,3,3.0,1
1,w, OR. ,3,3.0,1
1,y, . ,1,1.0,1
1,0, O ,1,1.0,1
1,z, # ,1,1.0,1
1,3, . ,1,1.0,1
1,4, o. ,2,2.0,1
1,5, . ,1,1.0,1
1,6, to ,2,2.0,1
1,7, # ,1,1.0,1
1,8,  ,1,1.0,1
1,9, o. ,2,2.0,1
1,2, 20 ,1,1.0,1
1,a, D. ,2,2.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, # ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, # ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v, # ,1,1.0,1
1,w, Eer. ,4,4.0,1
1,w,  ,1,1.0,1
1,y, # ,1,1.0,1
1,0, 1. ,2,2.0,1
1,z, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4, of. ,3,3.0,1
1,5, #. ,2,2.0,1
1,6, to ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, of. ,3,3.0,1
1,2, Re. ,3,3.0,1
1,a, E. ,2,2.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, h ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, # ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, #. ,2,2.0,1
1,m, 5 ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s,  ,1,1.0,1
1,t, # ,1,1.0,1
1,u,  ,1,1.0,1
1,v, # ,1,1.0,1
1,w, # ,1,1.0,1
1,w,  ,1,1.0,1
1,y, # ,1,1.0,1
1,0, 2 ,1,1.0,1
1,1, of. ,3,3.0,1
1,2, o ,1,1.0,1
1,3, 3. ,1,1.0,1
1,4, # ,1,1.0,1
1,5, 5. ,1,1.0,1
1,6, to ,2,2.0,1
1,7, # ,1,1.0,1
1,8, D. ,2,2.0,1
1,9, 2. ,2,2.0,1
1,z, #. ,2,2.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, E. ,2,2.0,1
1,d, . ,1,1.0,1
1,e, 2. ,2,2.0,1
1,f, # ,1,1.0,1
1,g, 9. ,2,2.0,1
1,h, . ,1,1.0,1
1,i, As. ,3,3.0,1
1,j, t. ,2,2.0,1
1,j, 92. ,3,3.0,1
1,k, 1. ,2,2.0,1
1,m, DA. ,3,3.0,1
1,n, on. ,2,2.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, 54. ,3,3.0,1
1,s, D. ,2,2.0,1
1,t, # ,1,1.0,1
1,u, An. ,3,3.0,1
1,v,  ,1,1.0,1
1,w, Ters. ,5,5.0,1
1,x, . ,1,1.0,1
1,y, o ,1,1.0,1
1,0, 1D. ,3,3.0,1
1,1, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4,  # ,1,1.0,1
1,5, #. ,2,2.0,1
1,6, To ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,z, # ,1,1.0,1
1,a, a. ,1,1.0,1
1,b, # ,1,1.0,1
1,c, #. ,2,2.0,1
1,d, ot. ,3,3.0,1
1,e, 2 ,1,1.0,1
1,f, # ,1,1.0,1
1,g,  ,1,1.0,1
1,h, 3. ,2,2.0,1
1,i, . ,1,1.0,1
1,j, . ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,m, # ,1,1.0,1
1,n, # ,1,1.0,1
1,o, D ,1,1.0,1
1,p, # ,1,1.0,1
1,q,  ,1,1.0,1
1,r, T. ,2,2.0,1
1,s, 2. ,2,2.0,1
1,t, # ,1,1.0,1
1,u, a ,1,1.0,1
1,v, 25. ,3,3.0,1
1,w, Res. ,4,4.0,1
1,x, oe . ,4,4.0,1
1,y, 2G. ,3,3.0,1
1,0, D ,1,1.0,1
1,1, # ,1,1.0,1
1,2,  ,1,1.0,1
1,3, . ,1,1.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
