longitud,real,predicho,edit_dist,cer_palabra,error_word
1,0, # ,1,1.0,1
1,z, ## ,2,2.0,1
1,3, B. ,2,2.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, to ,2,2.0,1
1,7,  # ,1,1.0,1
1,8, B ,1,1.0,1
1,9, # ,1,1.0,1
1,2, # ,1,1.0,1
1,a, On ,2,2.0,1
1,b,  ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, who ,3,3.0,1
1,f, # ,1,1.0,1
1,g, G ,1,1.0,1
1,h, oo ,2,2.0,1
1,i, 1 ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, A ,1,1.0,1
1,m, opo ,3,3.0,1
1,n, ope. ,4,4.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v, # g ,3,3.0,1
1,w, RS ,2,2.0,1
1,w, # ,1,1.0,1
1,y, # ,1,1.0,1
1,0, Ed ,2,2.0,1
1,z, # ,1,1.0,1
1,3, B ,1,1.0,1
1,4, 8 ,1,1.0,1
1,5, 3 ,1,1.0,1
1,6, 60 ,1,1.0,1
1,7,  ,1,1.0,1
1,8, # ,1,1.0,1
1,9, of ,2,2.0,1
1,2, as ,2,2.0,1
1,a, E ,1,1.0,1
1,b, Ffir ,4,4.0,1
1,c, S ,1,1.0,1
1,d, of ,2,2.0,1
1,e, D ,1,1.0,1
1,f, iff ,2,2.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, # ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, MR ,2,2.0,1
1,n, p ,1,1.0,1
1,o, 2 ,1,1.0,1
1,p, # ,1,1.0,1
1,q, G ,1,1.0,1
1,r, TR ,2,2.0,1
1,s, A ,1,1.0,1
1,t, ff ,2,2.0,1
1,u, # ,1,1.0,1
1,v, o ,1,1.0,1
1,w, e ,1,1.0,1
1,w, Th ,2,2.0,1
1,y, f ,1,1.0,1
1,0, O ,1,1.0,1
1,z, # ,1,1.0,1
1,3, 3 ,0,0.0,0
1,4, of ,2,2.0,1
1,5, 5 ,0,0.0,0
1,6, to ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, G ,1,1.0,1
1,2, 2o ,1,1.0,1
1,a, D ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i,# ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, ,1,1.0,1
1,v, # ,1,1.0,1
1,w, E ,1,1.0,1
1,w, H ,1,1.0,1
1,y, # ,1,1.0,1
1,0, 00 ,1,1.0,1
1,z, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4, of. ,3,3.0,1
1,5, # ,1,1.0,1
1,6, to ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, of ,2,2.0,1
1,2, A ,1,1.0,1
1,a, # ,1,1.0,1
1,b, a ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, # ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, #R ,2,2.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u,  ,1,1.0,1
1,v, # ,1,1.0,1
1,w, was ,2,2.0,1
1,w, Oe ,2,2.0,1
1,y, # ,1,1.0,1
1,0, E ,1,1.0,1
1,1, of. ,3,3.0,1
1,2, f ,1,1.0,1
1,3, 3 ,0,0.0,0
1,4, of ,2,2.0,1
1,5, 5. ,1,1.0,1
1,6, to ,2,2.0,1
1,7, # ,1,1.0,1
1,8, D ,1,1.0,1
1,9, o ,1,1.0,1
1,z,  ,1,1.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, sl ,2,2.0,1
1,e, of ,2,2.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, t ,1,1.0,1
1,i, As ,2,2.0,1
1,j, t ,1,1.0,1
