longitud,real,predicho,edit_dist,cer_palabra,error_word
1,0,  ,1,1.0,1
1,z, B ,1,1.0,1
1,3,  ,1,1.0,1
1,4,  ,1,1.0,1
1,5, # ,1,1.0,1
1,6,  ,1,1.0,1
1,7, C ,1,1.0,1
1,8, # ,1,1.0,1
1,9,  ,1,1.0,1
1,2,  ,1,1.0,1
1,a,  ,1,1.0,1
1,b, Dr ,2,2.0,1
1,c,  ,1,1.0,1
1,d,  ,1,1.0,1
1,e,  ,1,1.0,1
1,f,  ,1,1.0,1
1,g,  ,1,1.0,1
1,h, oo ,2,2.0,1
1,i, A ,1,1.0,1
1,j,  ,1,1.0,1
1,k,  ,1,1.0,1
1,l,  ,1,1.0,1
1,m, o ,1,1.0,1
1,n,  ,1,1.0,1
1,o,  ,1,1.0,1
1,p,  ,1,1.0,1
1,q,  ,1,1.0,1
1,r,  ,1,1.0,1
1,s,  ,1,1.0,1
1,t,  ,1,1.0,1
1,u,  ,1,1.0,1
1,v,   ,1,1.0,1
1,w, Rs ,2,2.0,1
1,w,  ,1,1.0,1
1,y, G ,1,1.0,1
1,0, ED ,2,2.0,1
1,z,  ,1,1.0,1
1,3,  ,1,1.0,1
1,4, t ,1,1.0,1
1,5, B ,1,1.0,1
1,6,  ,1,1.0,1
1,7, i ,1,1.0,1
1,8,  ,1,1.0,1
1,9, o ,1,1.0,1
1,2,  ,1,1.0,1
1,a,  ,1,1.0,1
1,b, ti ,2,2.0,1
1,c,  ,1,1.0,1
1,d, o ,1,1.0,1
1,e, A ,1,1.0,1
1,f,  ,1,1.0,1
1,g,  ,1,1.0,1
1,h, s ,1,1.0,1
1,i,  ,1,1.0,1
1,j,  ,1,1.0,1
1,k,  ,1,1.0,1
1,l, o ,1,1.0,1
1,m, pR ,2,2.0,1
1,n,  ,1,1.0,1
1,o, Ee ,2,2.0,1
1,p,  ,1,1.0,1
1,q,  ,1,1.0,1
1,r, MR ,2,2.0,1
1,s,  ,1,1.0,1
1,t, i ,1,1.0,1
1,u,  ,1,1.0,1
1,v,  ,1,1.0,1
1,w, e ,1,1.0,1
1,w, oh ,2,2.0,1
1,y, e ,1,1.0,1
1,0,  ,1,1.0,1
1,z,  ,1,1.0,1
1,3,  ,1,1.0,1
1,4, a ,1,1.0,1
1,5,  ,1,1.0,1
1,6, o ,1,1.0,1
1,7,  ,1,1.0,1
1,8,  ,1,1.0,1
1,9, o ,1,1.0,1
1,2, o ,1,1.0,1
1,a,  ,1,1.0,1
1,b,  ,1,1.0,1
1,c,  ,1,1.0,1
1,d, e  ,1,1.0,1
1,e,  ,1,1.0,1
1,f,  ,1,1.0,1
1,g,  ,1,1.0,1
1,h,  ,1,1.0,1
1,i,  ,1,1.0,1
1,j,  ,1,1.0,1
1,k,  ,1,1.0,1
1,l,  ,1,1.0,1
1,m,  ,1,1.0,1
1,n,  ,1,1.0,1
1,o,  ,1,1.0,1
1,p, o ,1,1.0,1
1,q,  ,1,1.0,1
1,r, t ,1,1.0,1
1,s,  ,1,1.0,1
1,t,  ,1,1.0,1
1,u,  ,1,1.0,1
1,v,  ,1,1.0,1
1,w, Ee ,2,2.0,1
1,w,  ,1,1.0,1
1,y,  ,1,1.0,1
1,0,  ,1,1.0,1
1,z,  ,1,1.0,1
1,3,  ,1,1.0,1
1,4, of ,2,2.0,1
1,5,  ,1,1.0,1
1,6, o ,1,1.0,1
1,7,  ,1,1.0,1
1,8,  ,1,1.0,1
1,9, o ,1,1.0,1
1,2, Re ,2,2.0,1
1,a, E ,1,1.0,1
1,b,  ,1,1.0,1
1,c,  ,1,1.0,1
1,d,  ,1,1.0,1
1,e, Bho ,3,3.0,1
1,f, el ,2,2.0,1
1,g,  ,1,1.0,1
1,h,  ,1,1.0,1
1,i,  ,1,1.0,1
1,j,  ,1,1.0,1
1,k,  ,1,1.0,1
1,l,  ,1,1.0,1
1,m, . ,1,1.0,1
1,n, o ,1,1.0,1
1,o, # ,1,1.0,1
1,p,  ,1,1.0,1
1,q,  ,1,1.0,1
1,r,  ,1,1.0,1
1,s, o ,1,1.0,1
1,t, i ,1,1.0,1
1,u, a ,1,1.0,1
1,v, R ,1,1.0,1
1,w,  ,1,1.0,1
1,w,  ,1,1.0,1
1,y,  ,1,1.0,1
1,0,  ,1,1.0,1
1,1, f ,1,1.0,1
1,2, n ,1,1.0,1
1,3, B ,1,1.0,1
1,4, o ,1,1.0,1
1,5,  ,1,1.0,1
