longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
48,But privately he turned out to be as friendly as, But privately he turned out to be as friendly as ,0,0.0,0,0,0
59,"Mr. Wise the tube manufacturer, to have the same adolescent"," Mr. Wise the tube manutacturer, to have the same abbolescent ",1,0.0508,1,0,0
51,"openness and freshness, though perhaps not the same"," openness and freshness, though perhaps not the same ",0,0.0,0,0,0
45,maturity. One remembered that he was a lawyer, maturity. One remembered that he was a lawyer ,0,0.0,0,0,0
50,"by training, and suspected that the points he made"," by training, and suspected that the points he made ",0,0.0,0,0,0
53,so sharply in international politics were as abstract, so sharply in international politics were as abstract ,0,0.0,0,0,0
41,to him as those a lawyer makes in a court, to him as those a lawyer makes in a court ,0,0.0,0,0,0
7,of law., of law. ,0,0.0,0,0,0
33,"""Willie,"" the judge said huskily,"," ""Willie,"" the judge said huskily, ",0,0.0,0,0,0
39,"""that was as pretty a piece of seamans-"," ""that mas as prelty a piece of teammaus- ",1,0.1282,1,0,0
30,hip as I ever saw. That boy of, hip as Iever law. That hoy of ,1,0.1,1,0,0
28,mine seems to know how to do, miwe seems to know how to do ,0,0.0357,1,0,0
30,"everything, when he wants to."""," everything, when he mants to,"" ",0,0.0667,1,0,0
31,"""3Naw,"" disputed Willie. 3""Just"," ""3 Naw, ""dis puated Wiblic, 3"" Just ",4,0.2903,1,0,0
33,play in damn fine luck this time., play in daww time luck this time. ,0,0.1212,1,0,0
32,"He plenty smart though."" As they"," He plurty rart though."" As they ",1,0.125,1,0,0
35,"reached the pier, the judge on legs"," reached the pier, the judge ou leags ",1,0.0571,1,0,0
33,"that were a little unsteady, they"," that were a little unsteady, they ",0,0.0,0,0,0
28,"found Bueno Buck, now on the"," found Jueno Buck, now on the ",0,0.0357,1,0,0
29,"pier, leading the yawl toward"," Pier, leading threy yawl tomard ",2,0.1379,1,0,0
45,Ever known us bowl a wide about your Service?, Ever known as bowl a wide about your serrice? ,0,0.0667,1,0,0
48,Check and counter-check - nothing but the truth., Check and court-check - nothing but the truth. ,2,0.0625,1,0,0
42,"Somewhat embarrassing, what?"" ""How can the"," Somewhat embarrassing, what?'"" ""How can the ",1,0.0238,1,0,0
46,"truth be embarrassing?"" John sipped his double"," trath be embarrassing"" John sipped his double ",1,0.0435,1,0,0
44,"gin with relish. It was his favourite brand,"," gin with rolish. Ae was his favourite brand, ",0,0.0682,1,0,0
39,he was on the verge of a new chapter in, he was on the verge of a new chapter in ,0,0.0,0,0,0
44,"his career, and his companion's attitude was"," his career, and his compasion's attitude was ",0,0.0227,1,0,0
12,challenging., challenging. ,0,0.0,0,0,0
39,"""My God!"" the judge cried out. ""The boy"," ""My God!"" the judge cied out. ""The boy ",1,0.0256,1,0,0
40,is going to try to make a landing on the, is going to try to make a landing on the ,0,0.0,0,0,0
40,"weather side of that pier! He'll wreck!"""," weather side of that pier! He'll creck!"" ",0,0.025,1,0,0
41,"Willie Kim was speechless, only his slant"," Willie Kim was speechless, only his slant ",0,0.0,0,0,0
38,black eyes showing any emotion. With a, black eyes showing any emotion. With a ,0,0.0,0,0,0
43,"quick shift of tiller, and at the same time"," quick shift of tiller, and at the same time ",0,0.0,0,0,0
36,jibbing the boom to which he had the, jubbing the boom to shicd he had the ,0,0.0833,1,0,0
33,"stay rope fastened, Bill made the"," stay rope fastened, Bill made the ",0,0.0,0,0,0
13,yawl recover., yout recover. ,0,0.2308,1,0,0
45,"She will, in fact, be surprised at what peace"," She will, in fact, he surprised at what poce ",1,0.0667,1,0,0
38,of mind ensues. (b) Concentrate on one, of mind insues. (A) Concentrate on one ,0,0.0526,1,0,0
47,thing at a time. A list or a plan enables us to, thing of time. It list or o plan enables us to ,1,0.1489,1,0,0
40,put all our energies into the particular, put oll our inirgics into the particular ,0,0.1,1,0,0
15,matter on hand., mattir on hand. ,0,0.0667,1,0,0
43,"""Maybe,"" I said. ""But we've got to remember"," ""Maybe,"" I said. ""But we've jot to remewher ",0,0.0698,1,0,0
40,"that girl all the time, Dan. I feel kind"," that jirl all the tire, Dan. I feel kind ",0,0.05,1,0,0
