longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
9,stillness, stillness. ,1,0.1111,1,0,0
1,",",  ,1,1.0,1,0,0
6,deadly, deadly. ,1,0.1667,1,0,0
7,portent, portent. ,1,0.1429,1,0,0
1,!, I ,0,1.0,1,0,0
5,Steve, Steve. ,1,0.2,1,0,0
8,awakened, awakened ,0,0.0,0,0,0
5,early, ecarry. ,2,0.6,1,0,0
3,and, and ,0,0.0,0,0,0
8,switched, swit ched. ,2,0.25,1,0,0
2,on, On) ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
5,radio, radio. ,1,0.2,1,0,0
1,",", W. ,1,2.0,1,0,0
5,which, wich. ,0,0.4,1,0,0
2,he, te. ,1,1.0,1,0,0
4,kept, kept. ,1,0.25,1,0,0
5,tuned, tured. ,1,0.4,1,0,0
2,to, t0 ,0,0.5,1,0,0
4,CBO., (B30. ,1,0.75,1,0,0
3,The, The ,0,0.0,0,0,0
3,set, set. ,1,0.3333,1,0,0
10,lighted-up, lighted-ups. ,2,0.2,1,0,0
3,but, but. ,1,0.3333,1,0,0
4,gave, gave. ,1,0.25,1,0,0
4,only, only. ,1,0.25,1,0,0
1,a, O ,0,1.0,1,0,0
3,low, TOW ,0,1.0,1,0,0
7,buzzing, BUZZING. ,1,1.1429,1,0,0
5,sound, sound. ,1,0.2,1,0,0
1,., ,1,1.0,1,0,0
2,He, Ae. ,1,1.0,1,0,0
3,had, had. ,1,0.3333,1,0,0
4,just, just. ,1,0.25,1,0,0
8,finished, Finished ,0,0.125,1,0,0
7,shaving, staving. ,1,0.2857,1,0,0
4,when, when. ,1,0.25,1,0,0
2,it, if. ,1,1.0,1,0,0
4,came, COrNE ,1,1.25,1,0,0
2,on, On) ,1,1.0,1,0,0
1,",", o ,0,1.0,1,0,0
4,with, with ,0,0.0,0,0,0
1,a, . ,0,1.0,1,0,0
4,flat, floit. ,2,0.75,1,0,0
5,voice, voice. ,1,0.2,1,0,0
9,repeating, repecting ,0,0.1111,1,0,0
1,:, . ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
4,This, This. ,1,0.25,1,0,0
2,is, is. ,1,0.5,1,0,0
3,BBC, BBC ,0,0.0,0,0,0
7,calling, calling. ,1,0.1429,1,0,0
3,..., o t ,0,1.0,1,0,0
4,this, this. ,1,0.25,1,0,0
2,is, i5. ,1,1.0,1,0,0
3,BBC, BB C ,1,0.3333,1,0,0
7,calling, callin. ,0,0.1429,1,0,0
3,..., o.. ,0,0.3333,1,0,0
6,&quot;,  ,6,1.0,1,0,0
5,After, iffter. ,2,0.6,1,0,0
4,what, wo had. ,3,1.0,1,0,0
6,seemed, seciaed. ,2,0.6667,1,0,0
2,an, Duk. ,2,2.0,1,0,0
5,undue, incue. ,1,0.6,1,0,0
6,period, period. ,1,0.1667,1,0,0
2,of, of ,0,0.0,0,0,0
10,repetition, repetitiene. ,2,0.3,1,0,0
1,",",. ,0,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
5,voice, YEice. ,1,0.6,1,0,0
4,went, went. ,1,0.25,1,0,0
2,on, OLE ,1,1.5,1,0,0
2,to, to ,0,0.0,0,0,0
8,describe, Edescribe. ,2,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
7,landing, Lanamy. ,0,0.7143,1,0,0
2,of, of. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
6,Thetan, Thetan ,0,0.0,0,0,0
6,colony, acleiny. ,2,0.8333,1,0,0
2,in, in. ,1,0.5,1,0,0
6,Sussex, Sussex. ,1,0.1667,1,0,0
1,",",. ,0,1.0,1,0,0
2,in, in. ,1,0.5,1,0,0
3,all, all. ,1,0.3333,1,0,0
3,its, its. ,1,0.3333,1,0,0
7,obscene, olosceme ,1,0.4286,1,0,0
7,details, deLai'ls. ,2,0.4286,1,0,0
1,., # ,0,1.0,1,0,0
4,Then, There ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
5,radio, VECHTC ,1,1.2,1,0,0
4,went, event. ,2,0.75,1,0,0
4,dead, clead. ,2,0.75,1,0,0
5,again, apass. ,1,0.8,1,0,0
1,",", . ,0,1.0,1,0,0
3,and, arid. ,2,1.0,1,0,0
5,Steve, offeve. ,2,0.8,1,0,0
3,had, Lad. ,1,0.6667,1,0,0
2,no, 10 ,0,1.0,1,0,0
7,stomach, fto mach. ,2,0.4286,1,0,0
3,for, for. ,1,0.3333,1,0,0
9,breakfast, treakfusil. ,2,0.5556,1,0,0
1,.,  ,1,1.0,1,0,0
2,It, It. ,1,0.5,1,0,0
3,was, Ntes. ,2,1.3333,1,0,0
1,a, A ,0,1.0,1,0,0
9,beautiful, beantifue ,0,0.2222,1,0,0
3,day, day. ,1,0.3333,1,0,0
1,",",  ,1,1.0,1,0,0
2,as, Or. ,1,1.5,1,0,0
14,firsts-of-June, firsts-of-Jure. ,1,0.1429,1,0,0
6,should, iI houed. ,3,0.8333,1,0,0
2,be, be ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
5,Steve, ffere. ,1,0.8,1,0,0
3,got, Got. ,1,0.6667,1,0,0
3,out, onek. ,2,1.3333,1,0,0
3,the, the ,0,0.0,0,0,0
3,car, CaT ,0,0.6667,1,0,0
3,and, ound. ,2,1.0,1,0,0
9,traversed, trovceded. ,1,0.5556,1,0,0
3,the, the ,0,0.0,0,0,0
4,same, aisse. ,2,1.25,1,0,0
5,empty, ccmpty. ,2,0.6,1,0,0
7,streets, streets. ,1,0.1429,1,0,0
2,as, As. ,1,1.0,1,0,0
2,he, bie. ,2,1.5,1,0,0
3,had, had. ,1,0.3333,1,0,0
3,the, the ,0,0.0,0,0,0
5,night, ciif buk. ,4,1.6,1,0,0
6,before, before. ,1,0.1667,1,0,0
1,",", I ,0,1.0,1,0,0
2,to, to ,0,0.0,0,0,0
4,keep, keep. ,1,0.25,1,0,0
2,an, aape. ,3,2.0,1,0,0
11,appointment, uppointment. ,1,0.1818,1,0,0
4,with, wiith. ,2,0.5,1,0,0
7,Heather, Hfeather. ,2,0.2857,1,0,0
1,., # ,0,1.0,1,0,0
6,Coming, Coming ,0,0.0,0,0,0
6,around, around. ,1,0.1667,1,0,0
3,the, the ,0,0.0,0,0,0
5,great, great. ,1,0.2,1,0,0
4,mass, Mays. ,1,0.75,1,0,0
2,of, of. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
