longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
58,Garci hernandez de castilla e don Goncalo gustios el padre, GazriGermandrs the sastillos don Gonsatoiginstos elpedsed ,1,0.3966,1,0,0
63,de los siete infantes quando aquello vieron fueron alla e pusie, sfleles fieste infantes quancto agquello srezon freron alla-rpatie. ,4,0.3175,1,0,0
61,ron paz entre ellos En manera qe non ouo Ende otro mal ninguo, mmpors sentre ellos Enmarienalf rios ono- Enide offor miatning ,1,0.4754,1,0,0
63,e fincaron Amigos todos vnos de otros. E don goncalo gustios //," afination Amiges fordos smasftios erfon goniealo, gaiftost ",5,0.4921,1,0,0
52,dixo estonces a Ruy velasquez don Rodrigo vos auedes, Aassestornges. a Rugselaghes AoneR atiage -30s amares ,1,0.5385,1,0,0
61,"menester mucho a los Caualleros, Ca uos tenedes el mejor prez"," srenestenmants, afos Canallens Canosifenedes efimaferspres ",3,0.4262,1,0,0
62,de Armas qe otro cauallero sea agora assi de los moros como de, de Arimiasif ofia canalter Seadgonra affi fels inoros icomode. ,0,0.4032,1,0,0
61,"los christianos e por ende vos an grande Embidia, pues ternia", Posibansfianos rporende 30s angrande embrtha. bortesfertie ,3,0.4262,1,0,0
66,yo por bien si a uos pluguiesse qe a uos siruiessen mis hijos vros, gresportris Bidnos phugnieffe of ands sirnieffenmisipigfos fros ,3,0.4697,1,0,0
61,sobrinos e vos Aguardassen e qe vos fagades En guissa qe vala, soberims ra30s Aqnaziaffen 12g 3s fagales nguiffarigssaila ,3,0.4918,1,0,0
61,mas por uos. e Ruy velazquez le dixo qe le plazia con ellos e, mas pornas I. Ring-yefazquey Redazary Pasplastereomabbes  ,5,0.6066,1,0,0
62,qe les faria toda honrra quel pudiesse como a sus sobrinos e a, (f Pes farier tofdbongre aprefprateffe semaslafas fo boinst A ,1,0.5806,1,0,0
25,ynfantes con doña Lambria, sornfantes son-Sond Sambriaso ,4,0.44,1,1,0
46,pVes quando esto fue librado y las bodas acaba, a Hes quanstores to fre tifbrado glasborkias a caboit ,7,0.4348,1,0,0
46,das salieronse de burgos el conde Garci hernan, Sas Saheronse dobrigos efcoribe Frarzaifeinat ,1,0.4565,1,0,0
59,dez y goncalo gustios e fueron con el Ruy velazquez e otros, Sopgy gonegalo-qustios n freron conel Reng-spelasgnisg Fofref) ,3,0.4915,1,0,0
56,caualleros muchos e otrosi doña lambria y doña Sancha su," ramalleres mucbios 2 0trof Afona, famiboriar forda 3amiebax an ",6,0.5179,1,1,0
56,cuñada y los siete ynfantes e don nuño Salido su hermano," Curiatagy Posfrete ginflntes reaton Furato"" salado. fur Bertnidrio. ",11,0.5893,1,1,0
56,qe fincaron En burgos con doña lambria En compañia salie, Affincazon enbrrges -consdona Pambrias Ercommipantersatier ,2,0.4107,1,1,0
59,"ron dende e fueronse para baruadillo, e los ynfantes por fa", rosifender fneron Separa baznaillas. 2 Posoymifanitestpon for ,2,0.4237,1,0,0
56,zer a su cuñada doña lambria plazer fueron Arlancon arri," 3er afrconariadidaiona Pambria"" plazan-fateron AcRanepeonny ",3,0.5536,1,1,0
59,ba cacando con sus aues. e despues qe llegaron los siete yn, For eaganato sorfus anes - ofdefpnesry Plegation Pas Pretegm ,1,0.5254,1,0,0
55,fantes a baruadillo Entraron En vna huerta qe ay auia a, fantes a baruasdifta Britrazon En Bnot quentgag and # ,2,0.4182,1,0,0
54,folgar E goncalo goncalez Comenco estonces de bañar vn, Jolgar Egoricalo genialey Lcomingo estonges oe fiarin. ,0,0.3519,1,1,0
58,su Acor E doña lambria quando lo vio assi estar la qual lo, su.Agor Edoria Rambria quian to to is affiristar Pagnalto ,1,0.3793,1,1,0
56,"dessamaua mucho de coracon e dixo a vn su home, toma ago"," Seffamana mucho -afe coracon Thraso asifir some, tohan ape ",2,0.4107,1,0,0
59,ra vn cogombro e finchelo de sangre e vete para la huerta e," raspncofembrs, 2 finebelo defanere t elepara Rabveta. T ",4,0.4068,1,0,0
61,da con el a goncalo goncalez aquel cauallero qe tiene el acor, Sarconel Argoszala Bonciales agrief canathers inf Frencelator ,0,0.459,1,0,0
59,en la mano e vente para mi que yo te defendere del. e el ho, snlatmatio rasspratepozanit queyo # fefrinidereadir elfo ,3,0.5593,1,0,0
56,me fizolo assi como doña lambria le mando e los hermanos, mheofugalo-afficemmo. Fond Cambria Bermianto Posfertiaties ,2,0.5357,1,1,0
59,quando vieron assi a su hermano lleno de sangre pessoles de, quansto sgreran-afferafufsertianio- Meno he fae- persolesae ,0,0.5085,1,0,0
58,coracon e ouieron su Acuerdo de se vengar de aquel fecho e, coracgon ire Ofteron Sir Stiznerdo Defersanigza - deaquel fectisort ,9,0.5172,1,0,0
54,dixeron tomemos agora nras espadas so nros mantos e va, fixceron tomemios agona hias effpodias JOTMAS Fridintos f wa ,6,0.4444,1,0,0
58,yamos contra aquel peon e si víeremos qe nos attiende e no, gramios contra aguel peon r2 9i piezemmaslf nos dttieniderzto ,3,0.3621,1,0,1
59,a miedo entenderemos qe lo fizo con locura mas si fuyere co, mredo-enteaererios of Po fizo con to cuza midisifungovers ,2,0.4237,1,0,0
57,tra doña lambria e ella lo acorriere entenderemos que por, # bris  ho aeken eremas quepor ,27,0.5789,1,1,0
62,"su consejo fue, e si por ventura assi fuere no nos escape a vi", suconsefa fre; refipor-sfentra ff fione frenos efcape asi ,5,0.4194,1,0,0
55,da. despues qe este consejo fue tomado fueronse para el, Aerefpresigizake conjefa fue #o friezanife pare ef ,5,0.5455,1,0,0
55,palacio e quando el home los vio fuyo luego e acogiosse, polacia re quandto effome Pos i0- fugo Rnepszarogiasse ,1,0.3818,1,0,0
53,a doña lambria e los ynfantes dixeron estonces cuñada, A fond Pamibria Flasymfantes dixeron estorices Sutiatio ,2,0.3585,1,1,0
55,non vos Entremetades solamente de nos amparar esse home," sonos entremetates, folamente Senofartparar effe- rame ",1,0.3273,1,0,0
58,y ella les dixo como non Ca mi vasallo es e si alguna cosa, srellaPes liase comormon Esampzzajat ig Fizalatracsofu ,4,0.569,1,0,0
59,vos fizo qe non deuiesse enmendaruos lo puede. e consejouos, 970sfirselifnondenieff-son mendtazhios o pries Is confefones ,1,0.5593,1,0,0
60,qe de mientra el fuere En mi poder qe non le fagades mal nin,"  demmentbra of fuere Enami,-pordon finem be fapates mal nin ",2,0.3667,1,0,0
57,guno. e los siete ynfantes quando aquello vieron fueronse, praostlosferegnfantes quanito aguiello iferon Snezonfe ,3,0.4035,1,0,0
53,brauamente para ella y mataronle aquel home delante e, Forauanenie poragelliazgmaonfessaqueb fomie delanter T ,1,0.3962,1,0,0
58,de la sangre que Recudia de las feridas qe le dauan vntaro," Selaforigre que RRerndiadelas feribas (g leaauan, pritazo ",1,0.3621,1,0,0
4,sele, sele. ,1,0.25,1,0,0
58,sele las tocas y los paños de doña lambria. despues qe los, selefas toras gilostparies she-dona. Pambr- Festpinesrafis. ,1,0.5,1,1,0
