longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,0,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,3,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,6,,1,1.0,1,0,0
1,7,,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,a,,1,1.0,1,0,0
1,b,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,d,,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,f,,1,1.0,1,0,0
1,g,,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,l,,1,1.0,1,0,0
1,m,p,1,1.0,1,0,0
1,n,,1,1.0,1,0,0
1,o,,1,1.0,1,0,0
1,p,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,3,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,a,,1,1.0,1,0,0
1,b,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,d,,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,f,,1,1.0,1,0,0
1,g,,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,l,,1,1.0,1,0,0
1,m,p,1,1.0,1,0,0
1,n,,1,1.0,1,0,0
1,o,c,1,1.0,1,0,0
1,p,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,w,o,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,3,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,6,,1,1.0,1,0,0
1,7,,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,a,,1,1.0,1,0,0
1,b,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,d,,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,f,,1,1.0,1,0,0
1,g,,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,l,,1,1.0,1,0,0
1,m,,1,1.0,1,0,0
1,n,,1,1.0,1,0,0
1,o,,1,1.0,1,0,0
1,p,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,w,6e,2,2.0,1,0,0
1,w,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,3,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,6,,1,1.0,1,0,0
1,7,,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,a,,1,1.0,1,0,0
1,b,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,d,,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,f,,1,1.0,1,0,0
1,g,,1,1.0,1,0,0
