longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,0,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,3,8,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,6,t,1,1.0,1,0,0
1,7,,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,9,8,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,b,e,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,d,,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,f,8,1,1.0,1,0,0
1,g,,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,b,1,1.0,1,0,0
1,l,e,1,1.0,1,0,0
1,m,m,0,0.0,0,0,0
1,n,a,1,1.0,1,0,0
1,o,e,1,1.0,1,0,0
1,p,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,8,1,1.0,1,0,0
1,t,,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,v,v,0,0.0,0,0,0
1,w,,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,y,8,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,3,s,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,9,8,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,b,t,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,f,,1,1.0,1,0,0
1,g,F,1,1.0,1,0,0
1,h,s,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,e,1,1.0,1,0,0
1,l,b,1,1.0,1,0,0
1,m,m,0,0.0,0,0,0
1,n,,1,1.0,1,0,0
1,o,o,0,0.0,0,0,0
1,p,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,e,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,0,0,0,0.0,0,0,0
1,z,,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,6,b,1,1.0,1,0,0
1,7,,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,b,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,d,5,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,f,,1,1.0,1,0,0
1,g,,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,l,,1,1.0,1,0,0
1,m,a,1,1.0,1,0,0
1,n,,1,1.0,1,0,0
1,o,,1,1.0,1,0,0
1,p,,1,1.0,1,0,0
1,q,8,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,,1,1.0,1,0,0
1,u,e,1,1.0,1,0,0
1,v,c,1,1.0,1,0,0
1,w,c,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,3,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,6,,1,1.0,1,0,0
1,7,,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,2,e,1,1.0,1,0,0
1,a,c,1,1.0,1,0,0
1,b,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,d,a,1,1.0,1,0,0
