longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,0,a,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,3,8,1,1.0,1,0,0
1,4,e,1,1.0,1,0,0
1,5,o,1,1.0,1,0,0
1,6,to,2,2.0,1,0,0
1,7,,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,9,8,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,e,l,1,1.0,1,0,0
1,f,b,1,1.0,1,0,0
1,g,9,1,1.0,1,0,0
1,h,h,0,0.0,0,0,0
1,i,,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,b,1,1.0,1,0,0
1,l,1,1,1.0,1,0,0
1,m,,1,1.0,1,0,0
1,n,n,0,0.0,0,0,0
1,o,e,1,1.0,1,0,0
1,p,p,0,0.0,0,0,0
1,q,a,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,da,2,2.0,1,0,0
1,u,a,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,w,v,1,1.0,1,0,0
1,w,e,1,1.0,1,0,0
1,y,6,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,z,s,1,1.0,1,0,0
1,3,8,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,3,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,8,0,1,1.0,1,0,0
1,9,c,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,b,t,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,f,b,1,1.0,1,0,0
1,g,,1,1.0,1,0,0
1,h,s,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,j,s,1,1.0,1,0,0
1,k,a,1,1.0,1,0,0
1,l,b,1,1.0,1,0,0
1,m,mi,1,1.0,1,0,0
1,n,n,0,0.0,0,0,0
1,o,ce,2,2.0,1,0,0
1,p,s,1,1.0,1,0,0
1,q,9,1,1.0,1,0,0
1,r,r,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,t,l,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,w,v,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,0,0,0,0.0,0,0,0
1,z,,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
1,9,0,1,1.0,1,0,0
1,2,2,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,b,e,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,d,,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,f,e,1,1.0,1,0,0
1,g,e,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,i,a,1,1.0,1,0,0
1,j,1,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,l,e,1,1.0,1,0,0
1,m,o,1,1.0,1,0,0
1,n,e,1,1.0,1,0,0
1,o,a,1,1.0,1,0,0
1,p,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,,1,1.0,1,0,0
1,u,c,1,1.0,1,0,0
1,v,e,1,1.0,1,0,0
1,w,ce,2,2.0,1,0,0
1,w,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,0,a,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,3,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,8,e,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,2,e,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,f,be,2,2.0,1,0,0
1,g,9,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,i,e,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,e,1,1.0,1,0,0
1,l,e,1,1.0,1,0,0
1,m,,1,1.0,1,0,0
1,n,ar,2,2.0,1,0,0
1,o,o,0,0.0,0,0,0
1,p,,1,1.0,1,0,0
1,q,o,1,1.0,1,0,0
1,r,c,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,c,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,v,a,1,1.0,1,0,0
1,w,c,1,1.0,1,0,0
1,w,7,1,1.0,1,0,0
1,y,e,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,1,1,0,0.0,0,0,0
1,2,d,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,4,c,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,6,b,1,1.0,1,0,0
1,7,F,1,1.0,1,0,0
1,8,0,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,z,7,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,c,t,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,e,b,1,1.0,1,0,0
1,f,b,1,1.0,1,0,0
1,g,9,1,1.0,1,0,0
1,h,b,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,j,s,1,1.0,1,0,0
1,j,b,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,m,m,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,o,a,1,1.0,1,0,0
1,p,b,1,1.0,1,0,0
