longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,2,c,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,0,,1,1.0,1,0,0
1,6,F,1,1.0,1,0,0
1,F,c,1,1.0,1,0,0
1,0,2,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
6,quiere,qre,3,0.5,1,0,0
6,fuerza,fuera,1,0.1667,1,0,0
6,fueron,puero,2,0.3333,1,0,0
6,cambio,amero,3,0.5,1,0,0
6,cuenta,cnto,3,0.5,1,0,0
6,muerte,mierte,1,0.1667,1,0,0
6,nombre,voit,5,0.8333,1,0,0
6,madrid,pri,4,0.6667,1,0,0
2,va,on,2,1.0,1,0,0
2,ya,sa,1,0.5,1,0,0
2,en,ene,1,0.5,1,0,0
3,voz,vos,1,0.3333,1,0,0
3,ser,ser,0,0.0,0,0,0
3,dar,d,2,0.6667,1,0,0
3,una,na,1,0.3333,1,0,0
3,esa,esa,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,por,pos,1,0.3333,1,0,0
4,cual,pi,4,1.0,1,0,0
4,real,ral,1,0.25,1,0,0
4,casa,eeta,3,0.75,1,0,0
4,ante,ante,0,0.0,0,0,0
4,mano,mn,2,0.5,1,0,0
4,eran,ean,1,0.25,1,0,0
4,tema,tema,0,0.0,0,0,0
4,ojos,oos,1,0.25,1,0,0
4,juan,fan,2,0.5,1,0,0
4,tipo,tipo,0,0.0,0,0,0
5,tanto,tanto,0,0.0,0,0,0
5,desde,dese,1,0.2,1,0,0
5,pesar,pesar,0,0.0,0,0,0
5,dicho,iho,2,0.4,1,0,0
5,ahora,atoa,2,0.4,1,0,0
5,decir,deir,1,0.2,1,0,0
5,casos,,5,1.0,1,0,0
5,todas,tol,3,0.6,1,0,0
5,estos,esto,1,0.2,1,0,0
5,nadie,mai,3,0.6,1,0,0
5,medio,meio,1,0.2,1,0,0
5,final,fina,1,0.2,1,0,0
5,hemos,hem,2,0.4,1,0,0
7,fuerzas,fueras,1,0.1429,1,0,0
7,sistema,tstn,5,0.7143,1,0,0
7,posible,posibe,1,0.1429,1,0,0
7,segunda,n,6,0.8571,1,0,0
7,segundo,seguno,1,0.1429,1,0,0
7,algunos,aunos,2,0.2857,1,0,0
8,problema,polla,4,0.5,1,0,0
8,millones,milloes,1,0.125,1,0,0
8,proyecto,podo,5,0.625,1,0,0
3,qué,que,1,0.3333,1,0,1
7,después,depi,4,0.5714,1,0,1
7,mayoría,maora,2,0.2857,1,0,1
5,tenía,fnia,3,0.6,1,0,1
5,quién,qen,3,0.6,1,0,1
4,país,fai,3,0.75,1,0,1
4,será,ser,1,0.25,1,0,1
6,españa,pama,3,0.5,1,1,0
6,países,pacls,3,0.5,1,0,1
10,importante,imfodante,3,0.3,1,0,0
9,situación,saon,6,0.6667,1,0,1
11,información,iformaon,4,0.3636,1,0,1
11,información,inpormariai,4,0.3636,1,0,1
13,internacional,ntnacond,6,0.4615,1,0,0
10,producción,aa,10,1.0,1,0,1
1,9,4,1,1.0,1,0,0
1,b,b,0,0.0,0,0,0
1,V,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,c,e,1,1.0,1,0,0
1,F,c,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
6,tienen,tener,2,0.3333,1,0,0
6,centro,clnto,2,0.3333,1,0,0
6,medios,medios,0,0.0,0,0,0
6,pasado,pasado,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,imagen,imagen,0,0.0,0,0,0
6,existe,eiste,1,0.1667,1,0,0
6,europa,opo,4,0.6667,1,0,0
6,carlos,cerlos,1,0.1667,1,0,0
6,puntos,puntos,0,0.0,0,0,0
