longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,2,2,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,v,F,1,1.0,1,0,0
1,F,F,0,0.0,0,0,0
1,0,,1,1.0,1,0,0
1,6,F,1,1.0,1,0,0
1,F,c,1,1.0,1,0,0
1,0,5,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
6,quiere,qre,3,0.5,1,0,0
6,fuerza,fuera,1,0.1667,1,0,0
6,fueron,pers,4,0.6667,1,0,0
6,cambio,cambro,1,0.1667,1,0,0
6,cuenta,cnta,2,0.3333,1,0,0
6,muerte,mierte,1,0.1667,1,0,0
6,nombre,voet,5,0.8333,1,0,0
6,madrid,mi,4,0.6667,1,0,0
2,va,o,2,1.0,1,0,0
2,ya,a,1,0.5,1,0,0
2,en,en,0,0.0,0,0,0
3,voz,vo,1,0.3333,1,0,0
3,ser,ser,0,0.0,0,0,0
3,dar,d,2,0.6667,1,0,0
3,una,una,0,0.0,0,0,0
3,esa,esa,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,por,pos,1,0.3333,1,0,0
4,cual,in,4,1.0,1,0,0
4,real,ral,1,0.25,1,0,0
4,casa,ceta,2,0.5,1,0,0
4,ante,ante,0,0.0,0,0,0
4,mano,mano,0,0.0,0,0,0
4,eran,ean,1,0.25,1,0,0
4,tema,tema,0,0.0,0,0,0
4,ojos,otos,1,0.25,1,0,0
4,juan,tan,2,0.5,1,0,0
4,tipo,tpo,1,0.25,1,0,0
5,tanto,tanto,0,0.0,0,0,0
5,desde,dese,1,0.2,1,0,0
5,pesar,pesar,0,0.0,0,0,0
5,dicho,diho,1,0.2,1,0,0
5,ahora,atra,2,0.4,1,0,0
5,decir,demir,1,0.2,1,0,0
5,casos,os,3,0.6,1,0,0
5,todas,toal,2,0.4,1,0,0
5,estos,estos,0,0.0,0,0,0
5,nadie,madi,2,0.4,1,0,0
5,medio,meio,1,0.2,1,0,0
5,final,fna,2,0.4,1,0,0
5,hemos,hens,2,0.4,1,0,0
7,fuerzas,fuerzas,0,0.0,0,0,0
7,sistema,tst,5,0.7143,1,0,0
7,posible,posibe,1,0.1429,1,0,0
7,segunda,san,5,0.7143,1,0,0
7,segundo,segundo,0,0.0,0,0,0
7,algunos,alsunos,1,0.1429,1,0,0
8,problema,problna,2,0.25,1,0,0
8,millones,millones,0,0.0,0,0,0
8,proyecto,prodo,4,0.5,1,0,0
3,qué,que,1,0.3333,1,0,1
7,después,depul,3,0.4286,1,0,1
7,mayoría,masora,2,0.2857,1,0,1
5,tenía,fenia,2,0.4,1,0,1
5,quién,qen,3,0.6,1,0,1
4,país,fai,3,0.75,1,0,1
4,será,sera,1,0.25,1,0,1
6,españa,pana,3,0.5,1,1,0
6,países,paes,2,0.3333,1,0,1
10,importante,imfodante,3,0.3,1,0,0
9,situación,saeo,7,0.7778,1,0,1
11,información,inbormacon,3,0.2727,1,0,1
11,información,informaria,3,0.2727,1,0,1
13,internacional,unternacond,4,0.3077,1,0,0
10,producción,a,10,1.0,1,0,1
1,9,4,1,1.0,1,0,0
1,b,b,0,0.0,0,0,0
1,V,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,9,4,1,1.0,1,0,0
1,7,,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,c,b,1,1.0,1,0,0
1,F,,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
6,tienen,tener,2,0.3333,1,0,0
6,centro,cento,1,0.1667,1,0,0
6,medios,medios,0,0.0,0,0,0
6,pasado,pasado,0,0.0,0,0,0
6,pronto,fronto,1,0.1667,1,0,0
6,imagen,imagen,0,0.0,0,0,0
6,existe,eiste,1,0.1667,1,0,0
6,europa,euopo,2,0.3333,1,0,0
6,carlos,cerlos,1,0.1667,1,0,0
6,puntos,puntos,0,0.0,0,0,0
6,nuevos,nuenos,1,0.1667,1,0,0
2,lo,b,2,1.0,1,0,0
2,ex,ee,1,0.5,1,0,0
2,he,he,0,0.0,0,0,0
2,es,e,1,0.5,1,0,0
3,sin,si,1,0.3333,1,0,0
3,san,sn,1,0.3333,1,0,0
3,los,los,0,0.0,0,0,0
3,una,una,0,0.0,0,0,0
3,hoy,loy,1,0.3333,1,0,0
3,fue,fu,1,0.3333,1,0,0
3,fin,tin,1,0.3333,1,0,0
4,hora,hora,0,0.0,0,0,0
4,amor,amo,1,0.25,1,0,0
4,cara,ca,2,0.5,1,0,0
4,unas,unas,0,0.0,0,0,0
4,esta,esta,0,0.0,0,0,0
4,vida,vde,2,0.5,1,0,0
4,esto,esto,0,0.0,0,0,0
4,como,como,0,0.0,0,0,0
4,dice,dice,0,0.0,0,0,0
4,dado,dado,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
5,obras,bras,1,0.2,1,0,0
5,nueva,ne,3,0.6,1,0,0
5,decir,decin,1,0.2,1,0,0
5,joven,soen,2,0.4,1,0,0
5,usted,usttd,1,0.2,1,0,0
5,veces,ves,2,0.4,1,0,0
5,hecho,hecho,0,0.0,0,0,0
5,menos,menos,0,0.0,0,0,0
5,todos,tos,2,0.4,1,0,0
5,final,final,0,0.0,0,0,0
5,nivel,niel,1,0.2,1,0,0
5,julio,julio,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,manos,manos,0,0.0,0,0,0
5,ambos,ambos,0,0.0,0,0,0
7,acuerdo,acuendo,1,0.1429,1,0,0
7,militar,militan,1,0.1429,1,0,0
7,capital,capital,0,0.0,0,0,0
7,nuestra,nuesta,1,0.1429,1,0,0
7,estudio,estudio,0,0.0,0,0,0
7,embargo,mbargo,1,0.1429,1,0,0
7,ninguna,ninuea,2,0.2857,1,0,0
7,primero,priero,1,0.1429,1,0,0
8,director,directo,1,0.125,1,0,0
8,ministro,minito,2,0.25,1,0,0
8,libertad,libertad,0,0.0,0,0,0
8,proyecto,projecto,1,0.125,1,0,0
8,anterior,anterio,1,0.125,1,0,0
3,aún,an,1,0.3333,1,0,1
7,policía,policia,1,0.1429,1,0,1
7,después,despues,1,0.1429,1,0,1
5,según,según,0,0.0,0,0,1
5,podía,podia,1,0.2,1,0,1
5,único,unico,1,0.2,1,0,1
4,días,dies,2,0.5,1,0,1
4,allí,ale,2,0.5,1,0,1
6,podría,podría,0,0.0,0,0,1
6,última,altima,1,0.1667,1,0,1
10,relaciones,relaciones,0,0.0,0,0,0
8,político,polito,3,0.375,1,0,1
8,atención,atencias,2,0.25,1,0,1
9,seguridad,seguidad,1,0.1111,1,0,0
9,problemas,problemes,1,0.1111,1,0,0
9,dirección,direecica,3,0.3333,1,0,1
11,universidad,nveridad,3,0.2727,1,0,0
12,organización,rgansación,3,0.25,1,0,1
12,organización,fnelo,11,0.9167,1,0,1
13,investigación,investigacion,1,0.0769,1,0,1
13,investigación,investapión,3,0.2308,1,0,1
1,6,v,1,1.0,1,0,0
1,1,1,0,0.0,0,0,0
1,a,,1,1.0,1,0,0
1,7,,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,6,,1,1.0,1,0,0
1,V,v,1,1.0,1,0,0
1,a,,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
6,tienen,tienen,0,0.0,0,0,0
6,actual,atial,2,0.3333,1,0,0
6,puesto,psto,2,0.3333,1,0,0
6,dentro,aentro,1,0.1667,1,0,0
6,manera,menera,1,0.1667,1,0,0
6,nuevas,pu,5,0.8333,1,0,0
6,propia,prapa,2,0.3333,1,0,0
2,he,he,0,0.0,0,0,0
2,no,ne,1,0.5,1,0,0
2,me,me,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
