longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
48,But privately he turned out to be as friendly as,bpivtlheturdotbeafedya,27,0.5625,1,0,0
59,"Mr. Wise the tube manufacturer, to have the same adolescent",uViethtemntuethrhsamadece,37,0.6271,1,0,0
51,"openness and freshness, though perhaps not the same",onadfhnossthugpehptson,32,0.6275,1,0,0
45,maturity. One remembered that he was a lawyer,murtonememberdhohwiluve,27,0.6,1,0,0
50,"by training, and suspected that the points he made",btninandspectedlhepnthmd,27,0.54,1,0,0
53,so sharply in international politics were as abstract,soshplyinitentionalpliticerasabta,20,0.3774,1,0,0
41,to him as those a lawyer makes in a court,thimahiluymabincor,26,0.6341,1,0,0
7,of law.,oflw,3,0.4286,1,0,0
33,"""Willie,"" the judge said huskily,",willictejudeesidhuskily,13,0.3939,1,0,0
39,"""that was as pretty a piece of seamans-",haharapelyapiceseaua,23,0.5897,1,0,0
30,hip as I ever saw. That boy of,hpateervtatlyd,21,0.7,1,0,0
28,mine seems to know how to do,ninesuutkuwhovtd,17,0.6071,1,0,0
30,"everything, when he wants to.""",eusteinwhehuabt,20,0.6667,1,0,0
31,"""3Naw,"" disputed Willie. 3""Just",vadisputedwillcsus,17,0.5484,1,0,0
33,play in damn fine luck this time.,playindauntelutistiue,15,0.4545,1,0,0
32,"He plenty smart though."" As they",bplutvuattloursthey,19,0.5938,1,0,0
35,"reached the pier, the judge on legs",racedhepietjudenla,18,0.5143,1,0,0
33,"that were a little unsteady, they",hhaneralteuseadey,18,0.5455,1,0,0
28,"found Bueno Buck, now on the",faudjuensdnaut,20,0.7143,1,0,0
29,"pier, leading the yawl toward",pierladnuyyutmar,17,0.5862,1,0,0
45,Ever known us bowl a wide about your Service?,cuhanubulavideabyuferia,30,0.6667,1,0,0
48,Check and counter-check - nothing but the truth.,chedandcutcheknhingbuheruh,24,0.5,1,0,0
42,"Somewhat embarrassing, what?"" ""How can the",somuhtembaraiywhatcante,22,0.5238,1,0,0
46,"truth be embarrassing?"" John sipped his double",tuhbebrsyjohsippahisdube,25,0.5435,1,0,0
44,"gin with relish. It was his favourite brand,",ginwiholshbwahifuitebad,23,0.5227,1,0,0
39,he was on the verge of a new chapter in,hemaontvgeannchaptein,20,0.5128,1,0,0
44,"his career, and his companion's attitude was",hiscreandhicompaninsalitudems,17,0.3864,1,0,0
12,challenging.,challenin,3,0.25,1,0,0
39,"""My God!"" the judge cried out. ""The boy",uy6odhejudgecidntheboy,20,0.5128,1,0,0
40,is going to try to make a landing on the,isginttytmakeandionthe,18,0.45,1,0,0
40,"weather side of that pier! He'll wreck!""",weatesideftatpieeled,21,0.525,1,0,0
41,"Willie Kim was speechless, only his slant",hilickinwasspeedtessnlyhisstat,18,0.439,1,0,0
38,black eyes showing any emotion. With a,badeyesshocianentonia,20,0.5263,1,0,0
43,"quick shift of tiller, and at the same time",quidshifotiteandattesanetme,19,0.4419,1,0,0
36,jibbing the boom to which he had the,jibbinthebonbolidhehdhe,17,0.4722,1,0,0
33,"stay rope fastened, Bill made the",stayopefstenedbilmadee,12,0.3636,1,0,0
13,yawl recover.,yarrecove,5,0.3846,1,0,0
45,"She will, in fact, be surprised at what peace",hcilinfadhuspiddwhadpo,30,0.6667,1,0,0
38,of mind ensues. (b) Concentrate on one,omindnueccncntatonn,21,0.5526,1,0,0
47,thing at a time. A list or a plan enables us to,hirdtnrlidcptarabu,37,0.7872,1,0,0
40,put all our energies into the particular,ptolangicntohpaticta,24,0.6,1,0,0
15,matter on hand.,notionhond,9,0.6,1,0,0
43,"""Maybe,"" I said. ""But we've got to remember",nayeradsuvevejstemete,29,0.6744,1,0,0
40,"that girl all the time, Dan. I feel kind",hajrallhetivepanfellina,22,0.55,1,0,0
46,"of responsible for her."" ""Of course,"" he said,",fespmulfnconensad,34,0.7391,1,0,0
43,giving me one of his strange looks. Then he,gigmenfnvayrashenhe,28,0.6512,1,0,0
41,"turned the conversation. ""Let's ride over",undhconesationesvdebe,22,0.5366,1,0,0
35,and have a look at the mining camp.,anhlhemincap,23,0.6571,1,0,0
40,After all it's them we're supposed to be,eallthenwuppedb,26,0.65,1,0,0
41,"working for, as well as the townsfolk and",wrinfoavlatetmblad,26,0.6341,1,0,0
22,"the agency detective.""",huendeecu,15,0.6818,1,0,0
47,"(Actually, the Mishnah quotes two further proof",lacuallyhelishadqotestwfutherod,21,0.4468,1,0,0
40,"texts and the Gemara explains why these,",textandhe6emaraexplainswyhese,12,0.3,1,0,0
45,"too, are necessary, but a careful examination",tarenecessaybutacarfulexamination,12,0.2667,1,0,0
45,of that passage makes it clear that these are,fhatpsagematestleattteseae,20,0.4444,1,0,0
36,not quoted here because they are not,tquotedherbecausetheyaen,12,0.3333,1,0,0
36,necessary to prove the point made by,necessaytpovetepintmadby,12,0.3333,1,0,0
41,"R. Joshua b. Levi.) Finally, we note that",etoshuablescinallywentehat,20,0.4878,1,0,0
38,the comment of Rami bar Rabh is quoted,tecmmentfcanibalablisquted,16,0.4211,1,0,0
10,elsewhere.,esewher,3,0.3,1,0,0
43,We didn't approach unchallenged. Just short,vintpadunchaleyuo,29,0.6744,1,0,0
41,of the diggings there was a roughly-built,ecipihrewacayybul,28,0.6829,1,0,0
46,shack and as we got near someone inside bawled,naccandawjnesoneeipdbud,29,0.6304,1,0,0
44,"out, ""If you come any closer, I'll sure blow",ulucomeicloewebon,31,0.7045,1,0,0
50,"your whiskers off."" ""Take it easy, mister,"" I sang",yuwieslaleiermitay,36,0.72,1,0,0
47,"out. ""We don't aim to come any closer and we've",uvecntantconalonan,34,0.7234,1,0,0
43,got no whiskers so as you can see. Just you,yntsayuuyn,36,0.8372,1,0,0
40,go and tell Nick Dowd we've come to talk,jatlldsdwevcontt,28,0.7,1,0,0
39,"to him about what happened last night.""",thnanahpeelm,30,0.7692,1,0,0
53,"Bertram's face was grim. ""You think it was the Snort,",setasfersimVhneitwtesot,35,0.6604,1,0,0
48,"don't you?"" John gave a short laugh. ""I did,"" he",dntyyhgananorlayidhe,32,0.6667,1,0,0
45,"said; ""but I'd better stop thinking that now.",aidbjblethintan,32,0.7111,1,0,0
52,"Pericles is fitted with an identically similar one.""",pricesisfitingwtanidenticalysinlan,23,0.4423,1,0,0
48,"""So there you are, my dear."" Peggy's eyes filled",shyuasemydalyysyesfilla,30,0.625,1,0,0
39,"with tears. ""It's so unfair,"" she said.",whtansscufisesad,25,0.641,1,0,0
33,"Deadly stillness, deadly portent!",seadystilnessdeadypotet,11,0.3333,1,0,0
36,Steve awakened early and switched on,sterecakenedeayndsitchedon,13,0.3611,1,0,0
38,"the radio, which he kept tuned to CBO.",therdohchheeptedtco,21,0.5526,1,0,0
38,The set lighted-up but gave only a low,heselghedubgaonyaln,20,0.5263,1,0,0
35,buzzing sound. He had just finished,bingsanhehadjusfnished,15,0.4286,1,0,0
36,"shaving when it came on, with a flat",shavgwenitcameonwhafat,14,0.3889,1,0,0
37,"voice repeating: ""This is BBC calling",vicerepectghisisocclig,18,0.4865,1,0,0
31,". . . this is BBC calling. . .""",hisisscclig,22,0.7097,1,0,0
45,Or it is possible that our sugya contains the,aitipossibethtusegucontinshe,20,0.4444,1,0,0
47,original question and answer and this is quoted,origialquestionandausweradthisigotd,14,0.2979,1,0,0
49,in the other sugya. (This can be supported by the,inthetesagaciscaubeupotdbythe,23,0.4694,1,0,0
46,use of the expression: 'Boaz did it of his own,usefneeupesionsadidifhisn,24,0.5217,1,0,0
46,accord but there was no approval of his action,acodbuthereasnappoalflisatin,19,0.413,1,0,0
35,in Heaven' in both sugyoth. Such an,inteavenbtsugonsudan,19,0.5429,1,0,0
41,expression appears to have been framed in,expesionappeasthaebufauedin,16,0.3902,1,0,0
47,"response to the particular point at issue here,",espusetprtalapinttissuehere,22,0.4681,1,0,0
36,whether the Heavenly Court concurred,wehetheteavelycoutconcured,12,0.3333,1,0,0
36,in the decision of the human court.),nhedecisionfthehunancnt,15,0.4167,1,0,0
35,The air was fresh and clear and you,heawalenadleaany,21,0.6,1,0,0
42,could see far over west and north for many,cldfesnnnfma,31,0.7381,1,0,0
43,miles. The real high country of the Rockies,méshecalmhcyherdie,30,0.6977,1,0,0
44,lifted up in the distance like a pale water-,lfedupinteasanceveiplwal,24,0.5455,1,0,0
39,colour drawing. Between us and that lay,cndaninseeuahatlay,24,0.6154,1,0,0
44,"a vast stretch of hills, canyons, buttes and",unvscanyomlsand,33,0.75,1,0,0
8,malpais.,mulpús,4,0.5,1,0,0
64,They will be asked to comment on the design of everyday articles,hyilbestdtcmenhedesinfevedyatde,35,0.5469,1,0,0
69,such as a chair and a motor-car. The idea is to see what happens when,suhaachadmtcheideistehhpes,43,0.6232,1,0,0
67,parts of the mind not normally available without hypnosis are used.,patstmdnnfalyailblewthuthpsisaud,36,0.5373,1,0,0
59,"I T V have postponed Malcolm Muggeridge's ""Appointment with",vhterclnugeidespihentt,41,0.6949,1,0,0
60,"playwright Arnold Wesker."" Instead, Muggeridge's appointment",plighodustestadugerdsppites,36,0.6,1,0,0
59,will be with Sir Roy Welensky the Premier of the Federation,vilbewtshyvessbtefeniehefeletn,39,0.661,1,0,0
39,of Rhodesia and Nyasaland (10.30 p.m.).,fhdesaaylcs,30,0.7692,1,0,0
35,The joint evidence of echo-sounders,hejontevidenceehoaundes,13,0.3714,1,0,0
36,and fishing gear leads to an overall,andpihingearleadssanvenal,14,0.3889,1,0,0
28,though somewhat dim picture.,hhaughsomenhasdinpictu,11,0.3929,1,0,0
36,The details are harder still to see.,thedetalsarhadernatue,19,0.5278,1,0,0
44,"Drift Effects. At East Anglia, for instance,",vifeltedacasantiatninstane,28,0.6364,1,0,0
34,shoals that gather at the Knoll or,naalshagateasheunalor,18,0.5294,1,0,0
28,other banks are most of them,aherbuntsaremasolnhen,14,0.5,1,0,0
25,going to travel a hundred,gingthavehunded,11,0.44,1,0,0
31,miles farther south before they,mitestanhesahbefrehey,14,0.4516,1,0,0
29,spawn. Some will spawn at the,pannsamewilspawnah,14,0.4828,1,0,0
55,"Indeed, for the next seventeen years, during my time at",indedfhenexserenteenyasinmimea,27,0.4909,1,0,0
53,"Purley, and from 1922 at Surbiton, I was continuously",ueyafnasubonwasconinasy,33,0.6226,1,0,0
50,Chairman of the local War Pensions Committee. This,camanofhelaValensioncmmterhis,26,0.52,1,0,0
52,task involved a very great deal of detailed work for,tasinvobedavryradadfdetiledono,25,0.4808,1,0,0
57,"the Committee. We had a splendid body of local residents,",hecmmiteelehadaspledidbdyflcatreidens,23,0.4035,1,0,0
51,and a series of excellent Honorary Secretaries. Our,adseresexcdentnaseceael,31,0.6078,1,0,0
46,"Committee met once a week in the evenings, and",cmmteemenceawelntheeveninsan,20,0.4348,1,0,0
44,included professional men from every walk of,incuddrfesinalmenfomeverwalf,16,0.3636,1,0,0
5,life.,lfe,2,0.4,1,0,0
42,"""The mine-workings lie north of the town,""",hemnewrinhennhetm,28,0.6667,1,0,0
38,"said Dan. ""If we head west we ought to",saidanyhadestot,24,0.6316,1,0,0
49,"cut the trail leading from Gilburg to the north.""",cuheballadengbythenn,33,0.6735,1,0,0
40,"So we swung west, making slow going over",smwuyvtmaylujonove,29,0.725,1,0,0
46,"rough country, sliding on shale, climbing down",apcanylidinnsaledimsicm,30,0.6522,1,0,0
36,"into draws, circling a big mesa by a",itwansicibimb,25,0.6944,1,0,0
43,"four or five mile valley, sandy-floored. It",pnwlmlulyanluced1,34,0.7907,1,0,0
43,got hotter as the day wore on and we rested,rnuehedyuonnt,34,0.7907,1,0,0
44,gratefully by a small creek where we watered,caluybimalceewhewater,26,0.5909,1,0,0
39,the horses and drank enough to cure our,hehasesadcatgaytceo,25,0.641,1,0,0
7,thirst.,mn,7,1.0,1,0,0
44,"His voice was like his black and pin-stripe,",lvaslsllcandpinsie,28,0.6364,1,0,0
45,a grey superimposition of respectability over,crysupeimpostaesputsldve,26,0.5778,1,0,0
46,"the original colour of his own natural vowels,",oginlclfioconntlvl,30,0.6522,1,0,0
44,"the result being somehow as ineffective, not",kealbeinsnscineftin,29,0.6591,1,0,0
38,"just dusty-grey but muddy, slimy even.",justdutgebtnadslinyeen,19,0.5,1,0,0
44,"His digressions too, seemed to have no other",lislsiantseendtsrno,31,0.7045,1,0,0
