longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
9,stillness,stilnos,3,0.3333,1,0,0
1,",",,1,1.0,1,0,0
6,deadly,decd,3,0.5,1,0,0
7,portent,potent,1,0.1429,1,0,0
1,!,1,1,1.0,1,0,0
5,Steve,steve,1,0.2,1,0,0
8,awakened,ctened,4,0.5,1,0,0
5,early,ccar,4,0.8,1,0,0
3,and,cnd,1,0.3333,1,0,0
8,switched,onithed,3,0.375,1,0,0
2,on,on,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,radio,radio,0,0.0,0,0,0
1,",",w,1,1.0,1,0,0
5,which,hih,2,0.4,1,0,0
2,he,he,0,0.0,0,0,0
4,kept,kep,1,0.25,1,0,0
5,tuned,tuned,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
4,CBO.,co,4,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
3,set,oet,1,0.3333,1,0,0
10,lighted-up,lighedcp,3,0.3,1,0,0
3,but,bt,1,0.3333,1,0,0
4,gave,gcve,1,0.25,1,0,0
4,only,ony,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
3,low,on,2,0.6667,1,0,0
7,buzzing,bain,4,0.5714,1,0,0
5,sound,sund,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
2,He,e,1,0.5,1,0,0
3,had,hd,1,0.3333,1,0,0
4,just,juot,1,0.25,1,0,0
8,finished,sirished,2,0.25,1,0,0
7,shaving,ohacing,2,0.2857,1,0,0
4,when,wen,1,0.25,1,0,0
2,it,t,1,0.5,1,0,0
4,came,came,0,0.0,0,0,0
2,on,n,1,0.5,1,0,0
1,",",1,1,1.0,1,0,0
4,with,wihh,1,0.25,1,0,0
1,a,c,1,1.0,1,0,0
4,flat,lat,1,0.25,1,0,0
5,voice,vice,1,0.2,1,0,0
9,repeating,repecting,1,0.1111,1,0,0
1,:,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,This,his,1,0.25,1,0,0
2,is,is,0,0.0,0,0,0
3,BBC,ver,3,1.0,1,0,0
7,calling,calling,0,0.0,0,0,0
3,...,v,3,1.0,1,0,0
4,this,his,1,0.25,1,0,0
2,is,is,0,0.0,0,0,0
3,BBC,sc,3,1.0,1,0,0
7,calling,callin,1,0.1429,1,0,0
3,...,,3,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
5,After,,5,1.0,1,0,0
4,what,ha,2,0.5,1,0,0
6,seemed,cuned,4,0.6667,1,0,0
2,an,a,1,0.5,1,0,0
5,undue,uncne,2,0.4,1,0,0
6,period,pariod,1,0.1667,1,0,0
2,of,f,1,0.5,1,0,0
10,repetition,repetibcn,3,0.3,1,0,0
1,",",,1,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
5,voice,vce,2,0.4,1,0,0
4,went,wt,2,0.5,1,0,0
2,on,o,1,0.5,1,0,0
2,to,t,1,0.5,1,0,0
8,describe,ecrle,4,0.5,1,0,0
3,the,h,2,0.6667,1,0,0
7,landing,lunc,5,0.7143,1,0,0
2,of,,2,1.0,1,0,0
3,the,hi,2,0.6667,1,0,0
6,Thetan,etan,2,0.3333,1,0,0
6,colony,cliy,3,0.5,1,0,0
2,in,n,1,0.5,1,0,0
6,Sussex,tuo,5,0.8333,1,0,0
1,",",,1,1.0,1,0,0
2,in,n,1,0.5,1,0,0
3,all,all,0,0.0,0,0,0
3,its,it,1,0.3333,1,0,0
7,obscene,otci,5,0.7143,1,0,0
7,details,deail,2,0.2857,1,0,0
1,.,,1,1.0,1,0,0
4,Then,nen,2,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
5,radio,rac,3,0.6,1,0,0
4,went,wnt,1,0.25,1,0,0
4,dead,dead,0,0.0,0,0,0
5,again,arai,2,0.4,1,0,0
1,",",,1,1.0,1,0,0
3,and,ana,1,0.3333,1,0,0
5,Steve,den,4,0.8,1,0,0
3,had,ru,3,1.0,1,0,0
2,no,u,2,1.0,1,0,0
7,stomach,stomach,0,0.0,0,0,0
3,for,for,0,0.0,0,0,0
9,breakfast,beabuól,6,0.6667,1,0,0
1,.,,1,1.0,1,0,0
2,It,7,2,1.0,1,0,0
3,was,w,2,0.6667,1,0,0
1,a,a,0,0.0,0,0,0
9,beautiful,beanfu,4,0.4444,1,0,0
3,day,day,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
2,as,a,1,0.5,1,0,0
14,firsts-of-June,fioue,9,0.6429,1,0,0
6,should,honta,4,0.6667,1,0,0
2,be,be,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
5,Steve,tur,4,0.8,1,0,0
3,got,gor,1,0.3333,1,0,0
3,out,l,3,1.0,1,0,0
3,the,th,1,0.3333,1,0,0
3,car,ca,1,0.3333,1,0,0
3,and,aud,1,0.3333,1,0,0
9,traversed,faesed,4,0.4444,1,0,0
3,the,he,1,0.3333,1,0,0
4,same,iame,1,0.25,1,0,0
5,empty,cpy,3,0.6,1,0,0
7,streets,teh,5,0.7143,1,0,0
2,as,a,1,0.5,1,0,0
2,he,te,1,0.5,1,0,0
3,had,lad,1,0.3333,1,0,0
3,the,t,2,0.6667,1,0,0
5,night,wij,4,0.8,1,0,0
6,before,befine,2,0.3333,1,0,0
1,",",,1,1.0,1,0,0
2,to,t,1,0.5,1,0,0
4,keep,hup,3,0.75,1,0,0
2,an,apr,2,1.0,1,0,0
11,appointment,appointied,3,0.2727,1,0,0
4,with,ct,3,0.75,1,0,0
7,Heather,eanhe,3,0.4286,1,0,0
1,.,1,1,1.0,1,0,0
6,Coming,cning,3,0.5,1,0,0
6,around,aound,1,0.1667,1,0,0
3,the,he,1,0.3333,1,0,0
5,great,great,0,0.0,0,0,0
4,mass,uan,3,0.75,1,0,0
2,of,d,2,1.0,1,0,0
3,the,the,0,0.0,0,0,0
7,Chateau,clatecu,3,0.4286,1,0,0
7,Laurier,hauer,3,0.4286,1,0,0
1,",",3,1,1.0,1,0,0
2,he,le,1,0.5,1,0,0
6,braked,bahel,3,0.5,1,0,0
2,to,to,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
10,screeching,screechig,1,0.1,1,0,0
4,stop,ctop,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
1,A,1,1,1.0,1,0,0
6,flying,fying,1,0.1667,1,0,0
6,saucer,saucer,0,0.0,0,0,0
3,was,cas,1,0.3333,1,0,0
7,tilting,tlting,1,0.1429,1,0,0
3,and,and,0,0.0,0,0,0
7,dipping,dipping,0,0.0,0,0,0
4,over,over,0,0.0,0,0,0
3,the,lle,2,0.6667,1,0,0
3,War,wa,2,0.6667,1,0,0
8,Memorial,ecorial,2,0.25,1,0,0
1,.,1,1,1.0,1,0,0
5,There,here,1,0.2,1,0,0
3,was,was,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,deep,deep,0,0.0,0,0,0
8,whirring,hiring,2,0.25,1,0,0
5,sound,V,5,1.0,1,0,0
1,",",cu,2,2.0,1,0,0
3,and,d,2,0.6667,1,0,0
1,a,,1,1.0,1,0,0
12,high-pitched,andahiglptched,7,0.5833,1,0,0
7,hissing,linng,4,0.5714,1,0,0
8,overtone,overtue,2,0.25,1,0,0
4,that,lat,2,0.5,1,0,0
4,sang,saug,1,0.25,1,0,0
2,in,i,1,0.5,1,0,0
3,his,lis,1,0.3333,1,0,0
4,ears,ears,0,0.0,0,0,0
4,with,will,2,0.5,1,0,0
2,an,a,1,0.5,1,0,0
6,almost,alut,3,0.5,1,0,0
7,painful,paíl,4,0.5714,1,0,0
9,sharpness,sharpen,3,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
2,He,lle,2,1.0,1,0,0
8,reversed,reversed,0,0.0,0,0,0
3,and,aud,1,0.3333,1,0,0
6,turned,turned,0,0.0,0,0,0
4,back,bacle,2,0.5,1,0,0
2,on,c,2,1.0,1,0,0
8,McKenzie,rlesie,5,0.625,1,0,0
6,Avenue,coruue,4,0.6667,1,0,0
1,.,1,1,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
7,Thetans,rutaus,4,0.5714,1,0,0
4,must,mus,1,0.25,1,0,0
3,not,ho,2,0.6667,1,0,0
3,see,sle,1,0.3333,1,0,0
3,him,hin,1,0.3333,1,0,0
1,!,,1,1.0,1,0,0
2,He,te,1,0.5,1,0,0
4,took,tod,2,0.5,1,0,0
7,another,auodler,3,0.4286,1,0,0
5,route,eocte,2,0.4,1,0,0
2,to,6,2,1.0,1,0,0
14,Heather&apos;s,tabus,11,0.7857,1,0,0
3,and,and,0,0.0,0,0,0
3,saw,san,1,0.3333,1,0,0
3,two,to,1,0.3333,1,0,0
4,more,uere,2,0.5,1,0,0
6,flying,lying,1,0.1667,1,0,0
7,saucers,saucs,2,0.2857,1,0,0
2,on,c,2,1.0,1,0,0
3,the,te,1,0.3333,1,0,0
3,way,way,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
7,Heather,leater,2,0.2857,1,0,0
3,was,was,0,0.0,0,0,0
4,very,very,0,0.0,0,0,0
7,anxious,aicus,3,0.4286,1,0,0
2,to,h,2,1.0,1,0,0
5,visit,lol,5,1.0,1,0,0
3,Dan,v,3,1.0,1,0,0
2,at,of,2,1.0,1,0,0
4,once,0lce,2,0.5,1,0,0
1,;,,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
5,Steve,feve,2,0.4,1,0,0
8,insisted,usisted,2,0.25,1,0,0
4,that,al,3,0.75,1,0,0
4,they,tuy,2,0.5,1,0,0
6,should,stiotd,4,0.6667,1,0,0
5,first,ho,5,1.0,1,0,0
7,discuss,discuo,2,0.2857,1,0,0
5,their,hulir,3,0.6,1,0,0
9,situation,sihuahor,4,0.4444,1,0,0
1,",",,1,1.0,1,0,0
2,as,c,2,1.0,1,0,0
3,far,fa,1,0.3333,1,0,0
2,as,as,0,0.0,0,0,0
2,it,,2,1.0,1,0,0
5,could,cauld,1,0.2,1,0,0
2,be,be,0,0.0,0,0,0
8,assessed,aeced,4,0.5,1,0,0
1,",",1,1,1.0,1,0,0
3,and,cud,2,0.6667,1,0,0
2,to,t,1,0.5,1,0,0
6,decide,decde,1,0.1667,1,0,0
2,on,c,2,1.0,1,0,0
4,what,wat,1,0.25,1,0,0
6,seemed,ceeuued,3,0.5,1,0,0
2,to,t,1,0.5,1,0,0
2,be,be,0,0.0,0,0,0
3,the,te,1,0.3333,1,0,0
4,best,bes,1,0.25,1,0,0
3,way,way,0,0.0,0,0,0
2,of,d,2,1.0,1,0,0
7,meeting,meeting,0,0.0,0,0,0
2,it,1,2,1.0,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,The,te,2,0.6667,1,0,0
7,Thetans,hetan,2,0.2857,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
