longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
2,nu,nu,0,0.0,0,0,0
2,ay,a,1,0.5,1,0,0
2,ah,ah,0,0.0,0,0,0
2,pi,pi,0,0.0,0,0,0
2,do,do,0,0.0,0,0,0
2,cu,c,1,0.5,1,0,0
2,ch,ch,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
2,ve,e,1,0.5,1,0,0
2,ax,s,2,1.0,1,0,0
2,on,on,0,0.0,0,0,0
2,ta,ta,0,0.0,0,0,0
2,ju,ju,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
2,mu,m,1,0.5,1,0,0
2,hi,b,2,1.0,1,0,0
2,aj,,2,1.0,1,0,0
2,xi,u,2,1.0,1,0,0
2,pu,fu,1,0.5,1,0,0
2,ce,ce,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
2,ji,i,1,0.5,1,0,0
2,na,na,0,0.0,0,0,0
2,os,o,1,0.5,1,0,0
2,ka,l,2,1.0,1,0,0
2,cd,c,1,0.5,1,0,0
2,re,re,0,0.0,0,0,0
2,ge,qe,1,0.5,1,0,0
2,oc,c,1,0.5,1,0,0
2,in,in,0,0.0,0,0,0
2,uh,uh,0,0.0,0,0,0
2,fu,fu,0,0.0,0,0,0
2,pe,fe,1,0.5,1,0,0
2,ad,ad,0,0.0,0,0,0
2,fo,fo,0,0.0,0,0,0
2,ja,j,1,0.5,1,0,0
2,ro,,2,1.0,1,0,0
2,fe,be,1,0.5,1,0,0
2,oh,oh,0,0.0,0,0,0
2,bu,bue,1,0.5,1,0,0
2,ti,t,1,0.5,1,0,0
2,ar,,2,1.0,1,0,0
2,so,so,0,0.0,0,0,0
2,io,e,2,1.0,1,0,0
2,am,at,1,0.5,1,0,0
2,ox,a,2,1.0,1,0,0
2,ll,el,1,0.5,1,0,0
2,ne,ve,1,0.5,1,0,0
2,rh,rl,1,0.5,1,0,0
2,fi,fi,0,0.0,0,0,0
3,uva,uva,0,0.0,0,0,0
3,gua,gu,1,0.3333,1,0,0
3,aro,aro,0,0.0,0,0,0
3,puf,pub,1,0.3333,1,0,0
3,sud,ud,1,0.3333,1,0,0
3,che,a,3,1.0,1,0,0
3,nin,nin,0,0.0,0,0,0
3,ble,le,1,0.3333,1,0,0
3,ten,ten,0,0.0,0,0,0
3,ita,ita,0,0.0,0,0,0
3,yal,yal,0,0.0,0,0,0
3,vip,vip,0,0.0,0,0,0
3,mue,me,1,0.3333,1,0,0
3,tui,tul,1,0.3333,1,0,0
3,eje,de,2,0.6667,1,0,0
3,ben,ben,0,0.0,0,0,0
3,asa,aa,1,0.3333,1,0,0
3,feo,fo,1,0.3333,1,0,0
3,ira,jra,1,0.3333,1,0,0
3,fia,a,2,0.6667,1,0,0
3,cai,ci,1,0.3333,1,0,0
3,noe,m,3,1.0,1,0,0
3,huf,f,2,0.6667,1,0,0
3,pro,pro,0,0.0,0,0,0
3,yod,yod,0,0.0,0,0,0
3,mur,m,2,0.6667,1,0,0
3,dia,dia,0,0.0,0,0,0
3,nea,ne,1,0.3333,1,0,0
3,miz,miz,0,0.0,0,0,0
3,ero,t,3,1.0,1,0,0
3,hao,ho,1,0.3333,1,0,0
3,zoo,zo,1,0.3333,1,0,0
3,bes,bes,0,0.0,0,0,0
3,uzo,vo,2,0.6667,1,0,0
3,dna,a,2,0.6667,1,0,0
3,sub,sue,1,0.3333,1,0,0
3,gas,tas,1,0.3333,1,0,0
3,pum,un,2,0.6667,1,0,0
3,her,her,0,0.0,0,0,0
3,zar,yar,1,0.3333,1,0,0
3,tez,tes,1,0.3333,1,0,0
3,far,far,0,0.0,0,0,0
3,lev,lo,2,0.6667,1,0,0
3,ave,ave,0,0.0,0,0,0
3,fer,j,3,1.0,1,0,0
3,amo,no,2,0.6667,1,0,0
3,kit,his,2,0.6667,1,0,0
3,ora,or,1,0.3333,1,0,0
3,haz,ob,3,1.0,1,0,0
3,bar,bar,0,0.0,0,0,0
4,dala,data,1,0.25,1,0,0
4,pepa,peta,1,0.25,1,0,0
4,tasi,tosi,1,0.25,1,0,0
4,haca,haca,0,0.0,0,0,0
4,data,data,0,0.0,0,0,0
4,ruca,cuca,1,0.25,1,0,0
4,noca,noce,1,0.25,1,0,0
4,lego,la,3,0.75,1,0,0
4,rock,roc,1,0.25,1,0,0
4,miza,ma,2,0.5,1,0,0
4,cauz,,4,1.0,1,0,0
4,fine,fine,0,0.0,0,0,0
4,capi,capi,0,0.0,0,0,0
4,eter,do,4,1.0,1,0,0
4,tono,tomo,1,0.25,1,0,0
4,peer,eer,1,0.25,1,0,0
4,oval,oal,1,0.25,1,0,0
4,fila,fila,0,0.0,0,0,0
4,tora,tora,0,0.0,0,0,0
4,pito,pito,0,0.0,0,0,0
4,maco,me,3,0.75,1,0,0
4,pita,pita,0,0.0,0,0,0
4,leno,leno,0,0.0,0,0,0
4,jese,sese,1,0.25,1,0,0
4,dina,dine,1,0.25,1,0,0
4,caos,os,2,0.5,1,0,0
4,nulo,nulo,0,0.0,0,0,0
4,nepe,nede,1,0.25,1,0,0
4,beis,ba,3,0.75,1,0,0
4,trun,brun,1,0.25,1,0,0
4,apos,,4,1.0,1,0,0
4,boom,loom,1,0.25,1,0,0
4,cena,cen,1,0.25,1,0,0
4,rejo,rejo,0,0.0,0,0,0
4,chef,ches,1,0.25,1,0,0
4,vero,o,3,0.75,1,0,0
4,seor,seor,0,0.0,0,0,0
4,lues,es,2,0.5,1,0,0
4,poyo,poro,1,0.25,1,0,0
4,asta,dd,4,1.0,1,0,0
4,lady,lad,1,0.25,1,0,0
4,kilo,hilo,1,0.25,1,0,0
4,poya,poya,0,0.0,0,0,0
4,mora,no,3,0.75,1,0,0
4,orbe,orbe,0,0.0,0,0,0
4,faja,faja,0,0.0,0,0,0
4,pate,pate,0,0.0,0,0,0
4,afin,afn,1,0.25,1,0,0
4,taza,to,3,0.75,1,0,0
4,bren,bren,0,0.0,0,0,0
5,uvada,ad,3,0.6,1,0,0
5,isleo,se,3,0.6,1,0,0
5,morsa,moda,2,0.4,1,0,0
5,cauje,caze,2,0.4,1,0,0
5,leton,leton,0,0.0,0,0,0
5,recre,octo,4,0.8,1,0,0
5,cueca,cuea,1,0.2,1,0,0
5,rubio,a,5,1.0,1,0,0
5,acabo,alato,2,0.4,1,0,0
5,ijada,ifada,1,0.2,1,0,0
5,tebeo,tebeo,0,0.0,0,0,0
5,dosel,dosel,0,0.0,0,0,0
5,tilia,tilia,0,0.0,0,0,0
5,carey,carey,0,0.0,0,0,0
5,limon,li,3,0.6,1,0,0
5,farpa,farpa,0,0.0,0,0,0
5,coyol,coal,2,0.4,1,0,0
5,ostia,astia,1,0.2,1,0,0
5,cumel,cune,2,0.4,1,0,0
5,valse,volse,1,0.2,1,0,0
