longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
58,Garci hernandez de castilla e don Goncalo gustios el padre,cjratsbdncnbstbd,48,0.8276,1,0,0
63,de los siete infantes quando aquello vieron fueron alla e pusie,flsfainfandlsnne,51,0.8095,1,0,0
61,ron paz entre ellos En manera qe non ouo Ende otro mal ninguo,mpelssmrinnendm,50,0.8197,1,0,0
63,e fincaron Amigos todos vnos de otros. E don goncalo gustios //,nomdmsft,57,0.9048,1,0,0
52,dixo estonces a Ruy velasquez don Rodrigo vos auedes,puselair,47,0.9038,1,0,0
61,"menester mucho a los Caualleros, Ca uos tenedes el mejor prez",smbfcabcanstnstps,52,0.8525,1,0,0
62,de Armas qe otro cauallero sea agora assi de los moros como de,ehrcausanlmrie,51,0.8226,1,0,0
61,"los christianos e por ende vos an grande Embidia, pues ternia",estrpdinmha,54,0.8852,1,0,0
66,yo por bien si a uos pluguiesse qe a uos siruiessen mis hijos vros,pnsinpnmisss,55,0.8333,1,0,0
61,sobrinos e vos Aguardassen e qe vos fagades En guissa qe vala,smrtgernfml,54,0.8852,1,0,0
61,mas por uos. e Ruy velazquez le dixo qe le plazia con ellos e,mpnspylmeldepb,51,0.8361,1,0,0
62,qe les faria toda honrra quel pudiesse como a sus sobrinos e a,cfidfnbemfnra,54,0.871,1,0,0
25,ynfantes con doña Lambria,onensmbi,19,0.76,1,1,0
46,pVes quando esto fue librado y las bodas acaba,mqutbtdslsbanb,36,0.7826,1,0,0
46,das salieronse de burgos el conde Garci hernan,cshebsecsribn,37,0.8043,1,0,0
59,dez y goncalo gustios e fueron con el Ruy velazquez e otros,snushronrl,52,0.8814,1,0,0
56,caualleros muchos e otrosi doña lambria y doña Sancha su,candrmbrpfmbasba,47,0.8393,1,1,0
56,cuñada y los siete ynfantes e don nuño Salido su hermano,culsrmftcdnmissm,45,0.8036,1,1,0
56,qe fincaron En burgos con doña lambria En compañia salie,nbsombiecmd,47,0.8393,1,1,0
