longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,2,2,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,0,2,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
6,quiere,iere,2,0.3333,1,0,0
6,fuerza,fuersa,1,0.1667,1,0,0
6,fueron,fuero,1,0.1667,1,0,0
6,cambio,camlro,2,0.3333,1,0,0
6,cuenta,nt,4,0.6667,1,0,0
6,muerte,merte,1,0.1667,1,0,0
6,nombre,nomel,3,0.5,1,0,0
6,madrid,marid,1,0.1667,1,0,0
2,va,,2,1.0,1,0,0
2,ya,ya,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
3,voz,vos,1,0.3333,1,0,0
3,ser,ser,0,0.0,0,0,0
3,dar,dar,0,0.0,0,0,0
3,una,una,0,0.0,0,0,0
3,esa,esa,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,por,por,0,0.0,0,0,0
4,cual,anl,3,0.75,1,0,0
4,real,rul,2,0.5,1,0,0
4,casa,casa,0,0.0,0,0,0
4,ante,ante,0,0.0,0,0,0
4,mano,mano,0,0.0,0,0,0
4,eran,eran,0,0.0,0,0,0
4,tema,tema,0,0.0,0,0,0
4,ojos,opos,1,0.25,1,0,0
4,juan,fan,2,0.5,1,0,0
4,tipo,tipo,0,0.0,0,0,0
5,tanto,tanto,0,0.0,0,0,0
5,desde,desde,0,0.0,0,0,0
5,pesar,pesar,0,0.0,0,0,0
5,dicho,dicho,0,0.0,0,0,0
5,ahora,phora,1,0.2,1,0,0
5,decir,derir,1,0.2,1,0,0
5,casos,casol,1,0.2,1,0,0
5,todas,todas,0,0.0,0,0,0
5,estos,estos,0,0.0,0,0,0
5,nadie,nadi,1,0.2,1,0,0
5,medio,medio,0,0.0,0,0,0
5,final,final,0,0.0,0,0,0
5,hemos,henes,2,0.4,1,0,0
7,fuerzas,fuergas,1,0.1429,1,0,0
7,sistema,sistema,0,0.0,0,0,0
7,posible,posible,0,0.0,0,0,0
7,segunda,egunda,1,0.1429,1,0,0
7,segundo,segundo,0,0.0,0,0,0
7,algunos,aunos,2,0.2857,1,0,0
8,problema,problnua,2,0.25,1,0,0
8,millones,millones,0,0.0,0,0,0
8,proyecto,proecto,1,0.125,1,0,0
3,qué,qué,0,0.0,0,0,1
7,después,después,0,0.0,0,0,1
7,mayoría,mayora,1,0.1429,1,0,1
5,tenía,tenia,1,0.2,1,0,1
5,quién,uien,2,0.4,1,0,1
4,país,fais,2,0.5,1,0,1
4,será,sero,1,0.25,1,0,1
6,españa,españa,0,0.0,0,1,0
6,países,países,0,0.0,0,0,1
10,importante,imfodante,3,0.3,1,0,0
9,situación,situación,0,0.0,0,0,1
11,información,iformaión,2,0.1818,1,0,1
11,información,inpormarión,2,0.1818,1,0,1
13,internacional,enternacond,4,0.3077,1,0,0
10,producción,renr,9,0.9,1,0,1
1,9,,1,1.0,1,0,0
1,b,b,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,F,d,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
6,tienen,tienen,0,0.0,0,0,0
6,centro,cento,1,0.1667,1,0,0
6,medios,medios,0,0.0,0,0,0
6,pasado,pasado,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,imagen,imagen,0,0.0,0,0,0
6,existe,eiste,1,0.1667,1,0,0
6,europa,europo,1,0.1667,1,0,0
6,carlos,carlos,0,0.0,0,0,0
6,puntos,puntos,0,0.0,0,0,0
6,nuevos,nuevos,0,0.0,0,0,0
2,lo,6,2,1.0,1,0,0
2,ex,ex,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
3,sin,sin,0,0.0,0,0,0
3,san,san,0,0.0,0,0,0
3,los,los,0,0.0,0,0,0
3,una,una,0,0.0,0,0,0
3,hoy,loy,1,0.3333,1,0,0
3,fue,fue,0,0.0,0,0,0
3,fin,fin,0,0.0,0,0,0
4,hora,chora,1,0.25,1,0,0
4,amor,amor,0,0.0,0,0,0
4,cara,eara,1,0.25,1,0,0
4,unas,unas,0,0.0,0,0,0
4,esta,esta,0,0.0,0,0,0
4,vida,vide,1,0.25,1,0,0
4,esto,esto,0,0.0,0,0,0
4,como,como,0,0.0,0,0,0
4,dice,dice,0,0.0,0,0,0
4,dado,dado,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
5,obras,obras,0,0.0,0,0,0
5,nueva,muev,2,0.4,1,0,0
5,decir,decir,0,0.0,0,0,0
5,joven,joven,0,0.0,0,0,0
5,usted,ustad,1,0.2,1,0,0
5,veces,veces,0,0.0,0,0,0
5,hecho,hecho,0,0.0,0,0,0
5,menos,menos,0,0.0,0,0,0
5,todos,loos,2,0.4,1,0,0
5,final,final,0,0.0,0,0,0
5,nivel,niuel,1,0.2,1,0,0
5,julio,julio,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,manos,manos,0,0.0,0,0,0
5,ambos,ambos,0,0.0,0,0,0
7,acuerdo,acuerdo,0,0.0,0,0,0
7,militar,militar,0,0.0,0,0,0
7,capital,captal,1,0.1429,1,0,0
7,nuestra,nuestra,0,0.0,0,0,0
7,estudio,estdio,1,0.1429,1,0,0
7,embargo,embargo,0,0.0,0,0,0
7,ninguna,ningrena,2,0.2857,1,0,0
7,primero,primero,0,0.0,0,0,0
8,director,director,0,0.0,0,0,0
8,ministro,miniotro,1,0.125,1,0,0
8,libertad,libertad,0,0.0,0,0,0
8,proyecto,proyecto,0,0.0,0,0,0
8,anterior,anterior,0,0.0,0,0,0
3,aún,aún,0,0.0,0,0,1
7,policía,policia,1,0.1429,1,0,1
7,después,después,0,0.0,0,0,1
5,según,segun,1,0.2,1,0,1
5,podía,podía,0,0.0,0,0,1
5,único,nico,1,0.2,1,0,1
4,días,dias,1,0.25,1,0,1
4,allí,ael,2,0.5,1,0,1
6,podría,podría,0,0.0,0,0,1
6,última,ltimo,2,0.3333,1,0,1
10,relaciones,relaciones,0,0.0,0,0,0
8,político,polítco,1,0.125,1,0,1
8,atención,atencia,2,0.25,1,0,1
9,seguridad,seguidad,1,0.1111,1,0,0
9,problemas,poblemes,2,0.2222,1,0,0
9,dirección,direeció,2,0.2222,1,0,1
11,universidad,univeridad,1,0.0909,1,0,0
12,organización,organuzación,1,0.0833,1,0,1
12,organización,organisacio,3,0.25,1,0,1
13,investigación,investigacón,1,0.0769,1,0,1
13,investigación,investgpió,4,0.3077,1,0,1
1,6,6,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,a,,1,1.0,1,0,0
1,7,9,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,c,2,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
6,tienen,tienen,0,0.0,0,0,0
6,actual,actual,0,0.0,0,0,0
6,puesto,puesto,0,0.0,0,0,0
6,dentro,entro,1,0.1667,1,0,0
6,manera,mienua,4,0.6667,1,0,0
6,nuevas,puea,3,0.5,1,0,0
6,propia,propia,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,no,no,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
