longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,2,2,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,0,2,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
6,quiere,iere,2,0.3333,1,0,0
6,fuerza,fuersa,1,0.1667,1,0,0
6,fueron,fuern,1,0.1667,1,0,0
6,cambio,cambo,1,0.1667,1,0,0
6,cuenta,nta,3,0.5,1,0,0
6,muerte,muerte,0,0.0,0,0,0
6,nombre,nomer,2,0.3333,1,0,0
6,madrid,madrid,0,0.0,0,0,0
2,va,on,2,1.0,1,0,0
2,ya,ya,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
3,voz,vos,1,0.3333,1,0,0
3,ser,ser,0,0.0,0,0,0
3,dar,dar,0,0.0,0,0,0
3,una,una,0,0.0,0,0,0
3,esa,esa,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,por,por,0,0.0,0,0,0
4,cual,irl,3,0.75,1,0,0
4,real,rl,2,0.5,1,0,0
4,casa,caa,1,0.25,1,0,0
4,ante,ante,0,0.0,0,0,0
4,mano,mano,0,0.0,0,0,0
4,eran,an,2,0.5,1,0,0
4,tema,tema,0,0.0,0,0,0
4,ojos,otos,1,0.25,1,0,0
4,juan,pan,2,0.5,1,0,0
4,tipo,tipo,0,0.0,0,0,0
5,tanto,tanto,0,0.0,0,0,0
5,desde,desde,0,0.0,0,0,0
5,pesar,pesar,0,0.0,0,0,0
5,dicho,dicho,0,0.0,0,0,0
5,ahora,ahora,0,0.0,0,0,0
5,decir,deir,1,0.2,1,0,0
5,casos,casos,0,0.0,0,0,0
5,todas,todas,0,0.0,0,0,0
5,estos,estos,0,0.0,0,0,0
5,nadie,nadi,1,0.2,1,0,0
5,medio,medio,0,0.0,0,0,0
5,final,final,0,0.0,0,0,0
5,hemos,hemes,1,0.2,1,0,0
7,fuerzas,fuerzas,0,0.0,0,0,0
7,sistema,sistema,0,0.0,0,0,0
7,posible,posible,0,0.0,0,0,0
7,segunda,egunda,1,0.1429,1,0,0
7,segundo,segundo,0,0.0,0,0,0
7,algunos,algunos,0,0.0,0,0,0
8,problema,problena,1,0.125,1,0,0
8,millones,millones,0,0.0,0,0,0
8,proyecto,proyecto,0,0.0,0,0,0
3,qué,qué,0,0.0,0,0,1
7,después,despuis,1,0.1429,1,0,1
7,mayoría,masora,2,0.2857,1,0,1
5,tenía,tenia,1,0.2,1,0,1
5,quién,uen,3,0.6,1,0,1
4,país,fais,2,0.5,1,0,1
4,será,ser,1,0.25,1,0,1
6,españa,españa,0,0.0,0,1,0
6,países,paies,2,0.3333,1,0,1
10,importante,imfodante,3,0.3,1,0,0
9,situación,situación,0,0.0,0,0,1
11,información,ifonmacion,3,0.2727,1,0,1
11,información,impormaión,3,0.2727,1,0,1
13,internacional,internacond,3,0.2308,1,0,0
10,producción,prdeepir,6,0.6,1,0,1
1,9,4,1,1.0,1,0,0
1,b,b,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,F,d,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
6,tienen,tenen,1,0.1667,1,0,0
6,centro,centro,0,0.0,0,0,0
6,medios,medios,0,0.0,0,0,0
6,pasado,pasado,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,imagen,imagen,0,0.0,0,0,0
6,existe,eiste,1,0.1667,1,0,0
6,europa,euopo,2,0.3333,1,0,0
6,carlos,carlos,0,0.0,0,0,0
6,puntos,puntos,0,0.0,0,0,0
6,nuevos,muenos,2,0.3333,1,0,0
2,lo,6,2,1.0,1,0,0
2,ex,ex,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
3,sin,sin,0,0.0,0,0,0
3,san,san,0,0.0,0,0,0
3,los,los,0,0.0,0,0,0
3,una,una,0,0.0,0,0,0
3,hoy,loy,1,0.3333,1,0,0
3,fue,fue,0,0.0,0,0,0
3,fin,fin,0,0.0,0,0,0
4,hora,hor,1,0.25,1,0,0
4,amor,amor,0,0.0,0,0,0
4,cara,easa,2,0.5,1,0,0
4,unas,unas,0,0.0,0,0,0
4,esta,esta,0,0.0,0,0,0
4,vida,vde,2,0.5,1,0,0
4,esto,esto,0,0.0,0,0,0
4,como,como,0,0.0,0,0,0
4,dice,dice,0,0.0,0,0,0
4,dado,dado,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
5,obras,obras,0,0.0,0,0,0
5,nueva,muv,3,0.6,1,0,0
5,decir,decir,0,0.0,0,0,0
5,joven,joven,0,0.0,0,0,0
5,usted,usted,0,0.0,0,0,0
5,veces,veces,0,0.0,0,0,0
5,hecho,hecho,0,0.0,0,0,0
5,menos,menos,0,0.0,0,0,0
5,todos,tos,2,0.4,1,0,0
5,final,fimnal,1,0.2,1,0,0
5,nivel,nirel,1,0.2,1,0,0
5,julio,jubio,1,0.2,1,0,0
5,saber,saber,0,0.0,0,0,0
5,manos,manos,0,0.0,0,0,0
5,ambos,ambos,0,0.0,0,0,0
7,acuerdo,acuerdo,0,0.0,0,0,0
7,militar,militar,0,0.0,0,0,0
7,capital,captal,1,0.1429,1,0,0
7,nuestra,nuestra,0,0.0,0,0,0
7,estudio,estudia,1,0.1429,1,0,0
7,embargo,embargo,0,0.0,0,0,0
7,ninguna,ninuena,2,0.2857,1,0,0
7,primero,primero,0,0.0,0,0,0
8,director,director,0,0.0,0,0,0
8,ministro,ministo,1,0.125,1,0,0
8,libertad,libertad,0,0.0,0,0,0
8,proyecto,projecto,1,0.125,1,0,0
8,anterior,anterior,0,0.0,0,0,0
3,aún,an,1,0.3333,1,0,1
7,policía,policia,1,0.1429,1,0,1
7,después,después,0,0.0,0,0,1
5,según,segun,1,0.2,1,0,1
5,podía,podía,0,0.0,0,0,1
5,único,nico,1,0.2,1,0,1
4,días,dis,2,0.5,1,0,1
4,allí,all,1,0.25,1,0,1
6,podría,podría,0,0.0,0,0,1
6,última,último,1,0.1667,1,0,1
10,relaciones,relaciones,0,0.0,0,0,0
8,político,polítco,1,0.125,1,0,1
8,atención,atencio,2,0.25,1,0,1
9,seguridad,seguridad,0,0.0,0,0,0
9,problemas,problemas,0,0.0,0,0,0
9,dirección,direeciós,2,0.2222,1,0,1
11,universidad,univeridad,1,0.0909,1,0,0
12,organización,rgansación,3,0.25,1,0,1
12,organización,rgnisacia,5,0.4167,1,0,1
13,investigación,investigación,0,0.0,0,0,1
13,investigación,imvetigpció,4,0.3077,1,0,1
1,6,6,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,a,,1,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,a,c,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
6,tienen,tienen,0,0.0,0,0,0
6,actual,actual,0,0.0,0,0,0
6,puesto,puesto,0,0.0,0,0,0
6,dentro,dentro,0,0.0,0,0,0
6,manera,menua,3,0.5,1,0,0
6,nuevas,puea,3,0.5,1,0,0
6,propia,propia,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,no,no,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
