longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
2,nu,nu,0,0.0,0,0,0
2,ay,ay,0,0.0,0,0,0
2,ah,ah,0,0.0,0,0,0
2,pi,pi,0,0.0,0,0,0
2,do,do,0,0.0,0,0,0
2,cu,cu,0,0.0,0,0,0
2,ch,ch,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
2,ve,ve,0,0.0,0,0,0
2,ax,az,1,0.5,1,0,0
2,on,on,0,0.0,0,0,0
2,ta,ta,0,0.0,0,0,0
2,ju,ju,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
2,mu,m,1,0.5,1,0,0
2,hi,h,1,0.5,1,0,0
2,aj,aj,0,0.0,0,0,0
2,xi,x,1,0.5,1,0,0
2,pu,pu,0,0.0,0,0,0
2,ce,ce,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
2,ji,ji,0,0.0,0,0,0
2,na,n,1,0.5,1,0,0
2,os,o,1,0.5,1,0,0
2,ka,ba,1,0.5,1,0,0
2,cd,cd,0,0.0,0,0,0
2,re,re,0,0.0,0,0,0
2,ge,ge,0,0.0,0,0,0
2,oc,oc,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
2,uh,uh,0,0.0,0,0,0
2,fu,fu,0,0.0,0,0,0
2,pe,pe,0,0.0,0,0,0
2,ad,ad,0,0.0,0,0,0
2,fo,fo,0,0.0,0,0,0
2,ja,ja,0,0.0,0,0,0
2,ro,ro,0,0.0,0,0,0
2,fe,fe,0,0.0,0,0,0
2,oh,oh,0,0.0,0,0,0
2,bu,bu,0,0.0,0,0,0
2,ti,7,2,1.0,1,0,0
2,ar,ar,0,0.0,0,0,0
2,so,so,0,0.0,0,0,0
2,io,e,2,1.0,1,0,0
2,am,em,1,0.5,1,0,0
2,ox,,2,1.0,1,0,0
2,ll,ll,0,0.0,0,0,0
2,ne,ne,0,0.0,0,0,0
2,rh,rh,0,0.0,0,0,0
2,fi,fi,0,0.0,0,0,0
3,uva,uva,0,0.0,0,0,0
3,gua,gua,0,0.0,0,0,0
3,aro,aro,0,0.0,0,0,0
3,puf,puf,0,0.0,0,0,0
3,sud,d,2,0.6667,1,0,0
3,che,che,0,0.0,0,0,0
3,nin,nin,0,0.0,0,0,0
3,ble,ble,0,0.0,0,0,0
3,ten,ten,0,0.0,0,0,0
3,ita,ita,0,0.0,0,0,0
3,yal,yal,0,0.0,0,0,0
3,vip,vip,0,0.0,0,0,0
3,mue,mue,0,0.0,0,0,0
3,tui,tui,0,0.0,0,0,0
3,eje,eje,0,0.0,0,0,0
3,ben,ben,0,0.0,0,0,0
3,asa,asa,0,0.0,0,0,0
3,feo,feo,0,0.0,0,0,0
3,ira,ira,0,0.0,0,0,0
3,fia,fia,0,0.0,0,0,0
3,cai,cai,0,0.0,0,0,0
3,noe,ne,1,0.3333,1,0,0
3,huf,huf,0,0.0,0,0,0
3,pro,pro,0,0.0,0,0,0
3,yod,yod,0,0.0,0,0,0
3,mur,mur,0,0.0,0,0,0
3,dia,dia,0,0.0,0,0,0
3,nea,nea,0,0.0,0,0,0
3,miz,miz,0,0.0,0,0,0
3,ero,ero,0,0.0,0,0,0
3,hao,hao,0,0.0,0,0,0
3,zoo,zoo,0,0.0,0,0,0
3,bes,bes,0,0.0,0,0,0
3,uzo,uzo,0,0.0,0,0,0
3,dna,dna,0,0.0,0,0,0
3,sub,sub,0,0.0,0,0,0
3,gas,gas,0,0.0,0,0,0
3,pum,pum,0,0.0,0,0,0
3,her,her,0,0.0,0,0,0
3,zar,zar,0,0.0,0,0,0
3,tez,tez,0,0.0,0,0,0
3,far,far,0,0.0,0,0,0
3,lev,le,1,0.3333,1,0,0
3,ave,ave,0,0.0,0,0,0
3,fer,fer,0,0.0,0,0,0
3,amo,armo,1,0.3333,1,0,0
3,kit,hit,1,0.3333,1,0,0
3,ora,ora,0,0.0,0,0,0
3,haz,haz,0,0.0,0,0,0
3,bar,bar,0,0.0,0,0,0
4,dala,dala,0,0.0,0,0,0
4,pepa,pepa,0,0.0,0,0,0
4,tasi,tasi,0,0.0,0,0,0
4,haca,haca,0,0.0,0,0,0
4,data,data,0,0.0,0,0,0
4,ruca,ruca,0,0.0,0,0,0
4,noca,noca,0,0.0,0,0,0
4,lego,lego,0,0.0,0,0,0
4,rock,rock,0,0.0,0,0,0
4,miza,miza,0,0.0,0,0,0
4,cauz,cauz,0,0.0,0,0,0
4,fine,fine,0,0.0,0,0,0
4,capi,capi,0,0.0,0,0,0
4,eter,eter,0,0.0,0,0,0
4,tono,tono,0,0.0,0,0,0
4,peer,peer,0,0.0,0,0,0
4,oval,oval,0,0.0,0,0,0
4,fila,fila,0,0.0,0,0,0
4,tora,tora,0,0.0,0,0,0
4,pito,pito,0,0.0,0,0,0
4,maco,maco,0,0.0,0,0,0
4,pita,pita,0,0.0,0,0,0
4,leno,leno,0,0.0,0,0,0
4,jese,jese,0,0.0,0,0,0
4,dina,dina,0,0.0,0,0,0
4,caos,caos,0,0.0,0,0,0
4,nulo,nulo,0,0.0,0,0,0
4,nepe,nepe,0,0.0,0,0,0
4,beis,beis,0,0.0,0,0,0
4,trun,trun,0,0.0,0,0,0
4,apos,apos,0,0.0,0,0,0
4,boom,boom,0,0.0,0,0,0
4,cena,cena,0,0.0,0,0,0
4,rejo,rejo,0,0.0,0,0,0
4,chef,chef,0,0.0,0,0,0
4,vero,vero,0,0.0,0,0,0
4,seor,seor,0,0.0,0,0,0
4,lues,lues,0,0.0,0,0,0
4,poyo,poyo,0,0.0,0,0,0
4,asta,asta,0,0.0,0,0,0
4,lady,lady,0,0.0,0,0,0
4,kilo,hilo,1,0.25,1,0,0
4,poya,poya,0,0.0,0,0,0
4,mora,mora,0,0.0,0,0,0
4,orbe,orbe,0,0.0,0,0,0
4,faja,faja,0,0.0,0,0,0
4,pate,pate,0,0.0,0,0,0
4,afin,afin,0,0.0,0,0,0
4,taza,taza,0,0.0,0,0,0
4,bren,bren,0,0.0,0,0,0
5,uvada,uada,1,0.2,1,0,0
5,isleo,isleo,0,0.0,0,0,0
5,morsa,morsa,0,0.0,0,0,0
5,cauje,cauje,0,0.0,0,0,0
5,leton,leton,0,0.0,0,0,0
5,recre,recre,0,0.0,0,0,0
5,cueca,cueca,0,0.0,0,0,0
5,rubio,rubio,0,0.0,0,0,0
5,acabo,acabo,0,0.0,0,0,0
5,ijada,ijada,0,0.0,0,0,0
5,tebeo,tebeo,0,0.0,0,0,0
5,dosel,dosel,0,0.0,0,0,0
5,tilia,tilia,0,0.0,0,0,0
5,carey,carey,0,0.0,0,0,0
5,limon,limon,0,0.0,0,0,0
5,farpa,farpa,0,0.0,0,0,0
5,coyol,coyol,0,0.0,0,0,0
5,ostia,ostia,0,0.0,0,0,0
5,cumel,cumel,0,0.0,0,0,0
5,valse,valse,0,0.0,0,0,0
5,turco,tureo,1,0.2,1,0,0
5,abadi,abadi,0,0.0,0,0,0
5,melis,melis,0,0.0,0,0,0
5,surto,surto,0,0.0,0,0,0
5,aleja,aleja,0,0.0,0,0,0
5,cauri,cauri,0,0.0,0,0,0
5,nuera,nuera,0,0.0,0,0,0
5,lucro,liro,2,0.4,1,0,0
5,grosa,grosa,0,0.0,0,0,0
5,baile,baile,0,0.0,0,0,0
5,guaja,guaja,0,0.0,0,0,0
5,zuiza,zuiza,0,0.0,0,0,0
5,bolon,bolon,0,0.0,0,0,0
5,brisa,brisa,0,0.0,0,0,0
5,sueco,sueco,0,0.0,0,0,0
5,beodo,beodo,0,0.0,0,0,0
5,ulano,ulano,0,0.0,0,0,0
5,chine,chine,0,0.0,0,0,0
5,chope,chope,0,0.0,0,0,0
5,silba,silba,0,0.0,0,0,0
5,visor,visor,0,0.0,0,0,0
5,cuspa,cuspa,0,0.0,0,0,0
5,india,india,0,0.0,0,0,0
5,tuera,tuera,0,0.0,0,0,0
5,puyon,puyon,0,0.0,0,0,0
5,folga,folga,0,0.0,0,0,0
5,valon,valon,0,0.0,0,0,0
5,fecho,fecho,0,0.0,0,0,0
5,macla,macla,0,0.0,0,0,0
5,pichi,pichi,0,0.0,0,0,0
6,pitote,pitote,0,0.0,0,0,0
6,solera,solera,0,0.0,0,0,0
6,tarusa,tarusa,0,0.0,0,0,0
6,cerita,cerita,0,0.0,0,0,0
6,hondon,hondon,0,0.0,0,0,0
6,genipa,genipa,0,0.0,0,0,0
6,balayo,balayo,0,0.0,0,0,0
6,onagro,onagro,0,0.0,0,0,0
6,albani,albani,0,0.0,0,0,0
6,gradar,gradar,0,0.0,0,0,0
6,ganzua,ganzua,0,0.0,0,0,0
