longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,2,2,0,0.0,0,0,0
1,3,5,1,1.0,1,0,0
1,1,7,1,1.0,1,0,0
1,v,V,1,1.0,1,0,0
1,F,F,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,F,1,1.0,1,0,0
1,F,F,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
6,quiere,auiere,1,0.1667,1,0,0
6,fuerza,fuerza,0,0.0,0,0,0
6,fueron,fuero,1,0.1667,1,0,0
6,cambio,ambro,2,0.3333,1,0,0
6,cuenta,cupnta,1,0.1667,1,0,0
6,muerte,muerte,0,0.0,0,0,0
6,nombre,nmerre,3,0.5,1,0,0
6,madrid,anri,3,0.5,1,0,0
2,va,r,2,1.0,1,0,0
2,ya,ya,0,0.0,0,0,0
2,en,enp,1,0.5,1,0,0
3,voz,voz,0,0.0,0,0,0
3,ser,ser,0,0.0,0,0,0
3,dar,ar,1,0.3333,1,0,0
3,una,una,0,0.0,0,0,0
3,esa,esa,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,por,por,0,0.0,0,0,0
4,cual,cunl,1,0.25,1,0,0
4,real,ral,1,0.25,1,0,0
4,casa,casa,0,0.0,0,0,0
4,ante,ante,0,0.0,0,0,0
4,mano,mano,0,0.0,0,0,0
4,eran,ean,1,0.25,1,0,0
4,tema,tema,0,0.0,0,0,0
4,ojos,ojos,0,0.0,0,0,0
4,juan,juan,0,0.0,0,0,0
4,tipo,tipo,0,0.0,0,0,0
5,tanto,tanto,0,0.0,0,0,0
5,desde,desde,0,0.0,0,0,0
5,pesar,pesar,0,0.0,0,0,0
5,dicho,dicho,0,0.0,0,0,0
5,ahora,ahora,0,0.0,0,0,0
5,decir,renir,2,0.4,1,0,0
5,casos,crsos,1,0.2,1,0,0
5,todas,todas,0,0.0,0,0,0
5,estos,estos,0,0.0,0,0,0
5,nadie,nadi,1,0.2,1,0,0
5,medio,medio,0,0.0,0,0,0
5,final,final,0,0.0,0,0,0
5,hemos,heneos,2,0.4,1,0,0
7,fuerzas,fuerzas,0,0.0,0,0,0
7,sistema,sisteno,2,0.2857,1,0,0
7,posible,posible,0,0.0,0,0,0
7,segunda,segnda,1,0.1429,1,0,0
7,segundo,segundo,0,0.0,0,0,0
7,algunos,alqunos,1,0.1429,1,0,0
8,problema,probluna,2,0.25,1,0,0
8,millones,millones,0,0.0,0,0,0
8,proyecto,proyecto,0,0.0,0,0,0
3,qué,que,1,0.3333,1,0,1
7,después,desques,2,0.2857,1,0,1
7,mayoría,mayoia,2,0.2857,1,0,1
5,tenía,tenta,1,0.2,1,0,1
5,quién,quien,1,0.2,1,0,1
4,país,pais,1,0.25,1,0,1
4,será,seri,1,0.25,1,0,1
6,españa,espña,1,0.1667,1,1,0
6,países,paises,1,0.1667,1,0,1
10,importante,infortante,2,0.2,1,0,0
9,situación,situaeien,2,0.2222,1,0,1
11,información,infomaión,2,0.1818,1,0,1
11,información,informarión,1,0.0909,1,0,1
13,internacional,ntermacond,5,0.3846,1,0,0
10,producción,crodeep,7,0.7,1,0,1
1,9,4,1,1.0,1,0,0
1,b,b,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,F,,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
6,tienen,tienen,0,0.0,0,0,0
6,centro,centro,0,0.0,0,0,0
6,medios,medios,0,0.0,0,0,0
6,pasado,pasado,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,imagen,imagen,0,0.0,0,0,0
6,existe,eiste,1,0.1667,1,0,0
6,europa,europo,1,0.1667,1,0,0
6,carlos,cerlos,1,0.1667,1,0,0
6,puntos,puntos,0,0.0,0,0,0
6,nuevos,nuenos,1,0.1667,1,0,0
2,lo,lo,0,0.0,0,0,0
2,ex,hx,1,0.5,1,0,0
2,he,he,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
3,sin,sin,0,0.0,0,0,0
3,san,san,0,0.0,0,0,0
3,los,los,0,0.0,0,0,0
3,una,una,0,0.0,0,0,0
3,hoy,toy,1,0.3333,1,0,0
3,fue,fu,1,0.3333,1,0,0
3,fin,fin,0,0.0,0,0,0
4,hora,hora,0,0.0,0,0,0
4,amor,amor,0,0.0,0,0,0
4,cara,eara,1,0.25,1,0,0
4,unas,unas,0,0.0,0,0,0
4,esta,eete,2,0.5,1,0,0
4,vida,vde,2,0.5,1,0,0
4,esto,esto,0,0.0,0,0,0
4,como,como,0,0.0,0,0,0
4,dice,dice,0,0.0,0,0,0
4,dado,dado,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
5,obras,obras,0,0.0,0,0,0
5,nueva,nrueve,2,0.4,1,0,0
5,decir,decir,0,0.0,0,0,0
5,joven,joven,0,0.0,0,0,0
5,usted,usted,0,0.0,0,0,0
5,veces,veces,0,0.0,0,0,0
5,hecho,hecho,0,0.0,0,0,0
5,menos,menos,0,0.0,0,0,0
5,todos,toaos,1,0.2,1,0,0
5,final,final,0,0.0,0,0,0
5,nivel,nivel,0,0.0,0,0,0
5,julio,julio,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,manos,manos,0,0.0,0,0,0
5,ambos,ambos,0,0.0,0,0,0
7,acuerdo,acuerdo,0,0.0,0,0,0
7,militar,militar,0,0.0,0,0,0
7,capital,eapital,1,0.1429,1,0,0
7,nuestra,nuestra,0,0.0,0,0,0
7,estudio,estidio,1,0.1429,1,0,0
7,embargo,embargo,0,0.0,0,0,0
7,ninguna,ningrena,2,0.2857,1,0,0
7,primero,primero,0,0.0,0,0,0
8,director,director,0,0.0,0,0,0
8,ministro,ministo,1,0.125,1,0,0
8,libertad,libertad,0,0.0,0,0,0
8,proyecto,proyecto,0,0.0,0,0,0
8,anterior,anterior,0,0.0,0,0,0
3,aún,aúún,1,0.3333,1,0,1
7,policía,policia,1,0.1429,1,0,1
7,después,después,0,0.0,0,0,1
5,según,segun,1,0.2,1,0,1
5,podía,podía,0,0.0,0,0,1
5,único,único,0,0.0,0,0,1
4,días,días,0,0.0,0,0,1
4,allí,aeli,2,0.5,1,0,1
6,podría,podría,0,0.0,0,0,1
6,última,úiltimo,2,0.3333,1,0,1
10,relaciones,relaciones,0,0.0,0,0,0
8,político,político,0,0.0,0,0,1
8,atención,atencioo,2,0.25,1,0,1
9,seguridad,seguidad,1,0.1111,1,0,0
9,problemas,poblemes,2,0.2222,1,0,0
9,dirección,direeción,1,0.1111,1,0,1
11,universidad,unneridad,3,0.2727,1,0,0
12,organización,organsación,2,0.1667,1,0,1
12,organización,frgxnizacia,4,0.3333,1,0,1
13,investigación,investigacion,1,0.0769,1,0,1
13,investigación,investgció,3,0.2308,1,0,1
1,6,6,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,7,4,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
6,tienen,tienen,0,0.0,0,0,0
6,actual,actial,1,0.1667,1,0,0
6,puesto,puerto,1,0.1667,1,0,0
6,dentro,dentro,0,0.0,0,0,0
6,manera,mieneua,3,0.5,1,0,0
6,nuevas,uea,3,0.5,1,0,0
6,propia,propia,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,no,mo,1,0.5,1,0,0
2,me,me,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
3,sus,sus,0,0.0,0,0,0
3,era,rera,1,0.3333,1,0,0
3,mal,mal,0,0.0,0,0,0
3,una,una,0,0.0,0,0,0
3,por,pon,1,0.3333,1,0,0
4,tres,tes,1,0.25,1,0,0
4,dice,dice,0,0.0,0,0,0
4,caso,caso,0,0.0,0,0,0
4,duda,duda,0,0.0,0,0,0
4,aire,aire,0,0.0,0,0,0
4,este,este,0,0.0,0,0,0
4,bien,bien,0,0.0,0,0,0
4,cada,cada,0,0.0,0,0,0
4,idea,idea,0,0.0,0,0,0
5,nunca,nunca,0,0.0,0,0,0
5,hacia,hacia,0,0.0,0,0,0
5,julio,eulio,1,0.2,1,0,0
5,otros,otra,2,0.4,1,0,0
5,juego,jueono,2,0.4,1,0,0
5,todas,todas,0,0.0,0,0,0
5,sobre,sobre,0,0.0,0,0,0
5,cosas,coras,1,0.2,1,0,0
5,mujer,mujer,0,0.0,0,0,0
5,mejor,mejos,1,0.2,1,0,0
5,otras,otras,0,0.0,0,0,0
5,valor,colo,3,0.6,1,0,0
7,segunda,seguncla,2,0.2857,1,0,0
7,espacio,espoclo,2,0.2857,1,0,0
7,consejo,coneto,2,0.2857,1,0,0
7,antonio,entonio,1,0.1429,1,0,0
7,mundial,mundlal,1,0.1429,1,0,0
8,primeros,prtmeros,1,0.125,1,0,0
8,sociales,fociales,1,0.125,1,0,0
8,justicia,juticia,1,0.125,1,0,0
8,proyecto,prapeto,3,0.375,1,0,0
3,qué,qué,0,0.0,0,0,1
2,sé,se,1,0.5,1,0,1
7,últimos,últimos,0,0.0,0,0,1
5,niños,mbrros,4,0.8,1,1,0
5,hacía,hacia,1,0.2,1,0,1
4,aquí,aquí,0,0.0,0,0,1
4,sólo,folo,2,0.5,1,0,1
6,méxico,mexico,1,0.1667,1,0,1
8,carácter,carcicten,3,0.375,1,0,1
9,seguridad,seguidad,1,0.1111,1,0,0
9,cualquier,cualquier,0,0.0,0,0,0
11,universidad,unieidad,3,0.2727,1,0,0
1,3,3,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,b,6,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
