epoch,train_loss,train_cer_micro,train_wer,val_loss,val_cer_micro,val_wer
0,2.598454,0.116206,0.4,2.427509,0.432936,0.783039
1,0.71707,0.049172,0.254167,1.952476,0.360702,0.712367
2,0.501051,0.035975,0.195833,1.706801,0.307114,0.64947
3,0.40556,0.029791,0.154167,1.595042,0.294735,0.636042
4,0.353733,0.020182,0.125,1.473587,0.272642,0.607067
5,0.318639,0.021728,0.095833,1.424803,0.26089,0.590813
6,0.294255,0.011917,0.083333,1.340479,0.242087,0.549823
7,0.276147,0.015865,0.0875,1.365453,0.240834,0.543463
8,0.261122,0.016264,0.091667,1.306695,0.233939,0.547703
9,0.248849,0.014879,0.066667,1.296409,0.229865,0.525795
10,0.240214,0.012531,0.054167,1.26365,0.227985,0.532862
11,0.232487,0.013786,0.075,1.253349,0.214666,0.513781
12,0.226255,0.010742,0.058333,1.245266,0.206832,0.485512
13,0.219456,0.011017,0.05,1.235673,0.203385,0.483392
14,0.21569,0.009246,0.070833,1.172642,0.202131,0.480565
15,0.210249,0.011911,0.045833,1.200231,0.204168,0.481979
16,0.207117,0.008819,0.05,1.168251,0.19884,0.465724
17,0.203043,0.007515,0.05,1.19395,0.201818,0.470671
18,0.200258,0.013861,0.075,1.177609,0.19367,0.450177
19,0.197956,0.009766,0.045833,1.128225,0.195237,0.446643
20,0.194326,0.012481,0.05,1.174175,0.188029,0.459364
21,0.191466,0.007853,0.041667,1.134295,0.189752,0.445936
22,0.189024,0.007426,0.045833,1.129993,0.186775,0.443816
23,0.187803,0.013242,0.075,1.136389,0.185992,0.437456
24,0.185355,0.009901,0.054167,1.146289,0.180664,0.428269
25,0.183243,0.007342,0.033333,1.114278,0.180351,0.433216
26,0.181468,0.010381,0.0625,1.106813,0.180978,0.435336
27,0.18043,0.005561,0.029167,1.108679,0.178001,0.431802
28,0.178086,0.011084,0.058333,1.128684,0.183171,0.445936
29,0.17741,0.012407,0.0625,1.117103,0.17565,0.421201
30,0.176715,0.006006,0.033333,1.105953,0.179724,0.426855
31,0.175696,0.00651,0.0375,1.098408,0.175964,0.416961
32,0.173756,0.008147,0.045833,1.1077,0.175337,0.419788
33,0.171845,0.009114,0.05,1.100493,0.171106,0.414134
34,0.172729,0.004575,0.0375,1.079989,0.175337,0.428975
35,0.170709,0.001985,0.0125,1.083645,0.167032,0.401413
36,0.169528,0.011994,0.070833,1.064588,0.166406,0.409894
37,0.168495,0.005141,0.025,1.084385,0.167189,0.40424
38,0.168483,0.006039,0.0375,1.08227,0.167972,0.410601
39,0.166388,0.010967,0.05,1.10562,0.169853,0.40212
40,0.166785,0.005382,0.029167,1.118208,0.17471,0.421908
41,0.166118,0.00448,0.033333,1.081727,0.168599,0.408481
