longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
48,But privately he turned out to be as friendly as, butprivotely hetuned ot tobe asfriendlyas,7,0.1875,1,0,0
59,"Mr. Wise the tube manufacturer, to have the same adolescent"," Mr.Wie the tubemanotactues, to have thesameaddercet",8,0.2203,1,0,0
51,"openness and freshness, though perhaps not the same","opennes and fromess, though perhap not the some",4,0.1373,1,0,0
45,maturity. One remembered that he was a lawyer,maturty oneemembered thathe wasa lawyer,6,0.1556,1,0,0
50,"by training, and suspected that the points he made",bytrainingand sespected tat thepontshemade,8,0.18,1,0,0
53,so sharply in international politics were as abstract,sosharplyininternational políticos were as dstrad,4,0.1698,1,0,0
41,to him as those a lawyer makes in a court,tohimas thosea laayermakerinacout,8,0.2439,1,0,0
7,of law.,oflaw,2,0.2857,1,0,0
33,"""Willie,"" the judge said huskily,"," Willie""thejudcesaidhuskily",7,0.2424,1,0,0
39,"""that was as pretty a piece of seamans-","""that masapretyapicceofseguarr",9,0.3846,1,0,0
30,hip as I ever saw. That boy of,hipareveraaThathoyo,11,0.4667,1,0,0
28,mine seems to know how to do,niereseemstoknowhowtodo,5,0.3214,1,0,0
30,"everything, when he wants to.""",eurytuingwhenhemaubto,9,0.4667,1,0,0
31,"""3Naw,"" disputed Willie. 3""Just","avaw""disputedbillictut",9,0.4516,1,0,0
33,play in damn fine luck this time.,playindaunfineluckthstime,8,0.2727,1,0,0
32,"He plenty smart though."" As they",fepluntyruatthouahAthey,9,0.4375,1,0,0
35,"reached the pier, the judge on legs",rached thepier thejudcearlg,8,0.3143,1,0,0
33,"that were a little unsteady, they",that herealittleunsteadythrey,4,0.2121,1,0,0
28,"found Bueno Buck, now on the","foudjuenojuck,nowan the",5,0.2857,1,0,0
29,"pier, leading the yawl toward",pienleadingthreyyanetomad,4,0.3793,1,0,0
45,Ever known us bowl a wide about your Service?, Everknown as boal a wideatout yourferice!,4,0.2,1,0,0
48,Check and counter-check - nothing but the truth.,check andcourechect-nothing but the truch,7,0.2292,1,0,0
42,"Somewhat embarrassing, what?"" ""How can the",Somewhatenbarrassingwhat! Howcan the,6,0.1905,1,0,0
46,"truth be embarrassing?"" John sipped his double", truch beonbarracingJohnsippeahis double,7,0.2609,1,0,0
44,"gin with relish. It was his favourite brand,",ginwihrolishlwashisfaaritebrand,13,0.3636,1,0,0
39,he was on the verge of a new chapter in,hemas on theregeofaruchapterin,9,0.3333,1,0,0
44,"his career, and his companion's attitude was",hiscareer andhis compasiónsablitudewas,6,0.2273,1,0,0
12,challenging.,challenging,1,0.0833,1,0,0
39,"""My God!"" the judge cried out. ""The boy","""myoodl thejudgeoiedout. ""heloy",8,0.3333,1,0,0
40,is going to try to make a landing on the,isgoigttrytmakea landigon the,11,0.275,1,0,0
40,"weather side of that pier! He'll wreck!""",weatherside ofthatpie He'll ored,8,0.25,1,0,0
41,"Willie Kim was speechless, only his slant","billiekinwasspeedless, onlyhisdant",7,0.2927,1,0,0
38,black eyes showing any emotion. With a,blackeyeshooiganyemotiónWitha,9,0.2895,1,0,0
43,"quick shift of tiller, and at the same time","quiashift oftile,andat thesametime",9,0.2326,1,0,0
36,jibbing the boom to which he had the,jubbing theboombolidhehad the,7,0.3056,1,0,0
33,"stay rope fastened, Bill made the","stayropefactered,billnade the",4,0.2424,1,0,0
13,yawl recover.,yaurrecover,2,0.3077,1,0,0
45,"She will, in fact, be surprised at what peace","shwill, infateruspivdd whatpor",15,0.4889,1,0,0
38,of mind ensues. (b) Concentrate on one,ofmindmaasolconuntralonon,13,0.5526,1,0,0
47,thing at a time. A list or a plan enables us to,thirgdtimesdidreparableswoto,19,0.5957,1,0,0
40,put all our energies into the particular,putallamagisintetheparticalor,11,0.425,1,0,0
15,matter on hand.,nottrashand,4,0.5333,1,0,0
43,"""Maybe,"" I said. ""But we've got to remember"," taybe,ssaidfutwelejotremente",15,0.5116,1,0,0
40,"that girl all the time, Dan. I feel kind","thatjirtall thetire,fanfuehind",10,0.4,1,0,0
46,"of responsible for her."" ""Of course,"" he said,","olrespoblefohe ""efcouselhesaid",16,0.413,1,0,0
43,giving me one of his strange looks. Then he,gingmeonedmisvagelodshenne,17,0.5116,1,0,0
41,"turned the conversation. ""Let's ride over","tuned theconosatión""Letsvideabe",10,0.3659,1,0,0
35,and have a look at the mining camp.,andhavealookat theminscap,10,0.3143,1,0,0
40,After all it's them we're supposed to be,feallisthemweleuppredtobe,15,0.425,1,0,0
41,"working for, as well as the townsfolk and",worksforaswillasthetomnslolkand,10,0.3415,1,0,0
22,"the agency detective.""", theagenndelectre,6,0.4091,1,0,0
47,"(Actually, the Mishnah quotes two further proof", Uactually the tishachquotestwo futherproot,5,0.234,1,0,0
40,"texts and the Gemara explains why these,",teste and the Gemara explains why these,1,0.075,1,0,0
45,"too, are necessary, but a careful examination", tooare necessay but a carefuleaminatión,6,0.1556,1,0,0
45,of that passage makes it clear that these are, of that pasagematestclear that these are,5,0.1333,1,0,0
36,not quoted here because they are not, notquotedherebecause they are not,3,0.0833,1,0,0
36,necessary to prove the point made by,necessary toprove thepointmadeby,4,0.1111,1,0,0
41,"R. Joshua b. Levi.) Finally, we note that",eteshua6Leri) finally wenote that,8,0.3415,1,0,0
38,the comment of Rami bar Rabh is quoted, thecommentof lanibarlableis quoted,4,0.2368,1,0,0
10,elsewhere.,elsewhere,1,0.1,1,0,0
43,We didn't approach unchallenged. Just short,We aientappoach uncrallenpl anonor,9,0.4186,1,0,0
