longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
48,But privately he turned out to be as friendly as, butprivotely hetuned ot tobe asfriendlyas,7,0.1875,1,0,0
59,"Mr. Wise the tube manufacturer, to have the same adolescent"," Mr.Wie the tubemanotactues, to have thesameaddercet",8,0.2203,1,0,0
51,"openness and freshness, though perhaps not the same","opennes and fromess, though perhap not the some",4,0.1373,1,0,0
45,maturity. One remembered that he was a lawyer,maturty oneemembered thathe wasa lawyer,6,0.1556,1,0,0
50,"by training, and suspected that the points he made",bytrainingand sespected tat thepontshemade,8,0.18,1,0,0
53,so sharply in international politics were as abstract,sosharplyininternational políticos were as dstrad,4,0.1698,1,0,0
41,to him as those a lawyer makes in a court,tohimas thosea laayermakerinacout,8,0.2439,1,0,0
7,of law.,oflaw,2,0.2857,1,0,0
33,"""Willie,"" the judge said huskily,"," Willie""thejudcesaidhuskily",7,0.2424,1,0,0
39,"""that was as pretty a piece of seamans-","""that masapretyapicceofseguarr",9,0.3846,1,0,0
30,hip as I ever saw. That boy of,hipareveraaThathoyo,11,0.4667,1,0,0
28,mine seems to know how to do,niereseemstoknowhowtodo,5,0.3214,1,0,0
30,"everything, when he wants to.""",eurytuingwhenhemaubto,9,0.4667,1,0,0
31,"""3Naw,"" disputed Willie. 3""Just","avaw""disputedbillictut",9,0.4516,1,0,0
33,play in damn fine luck this time.,playindaunfineluckthstime,8,0.2727,1,0,0
32,"He plenty smart though."" As they",fepluntyruatthouahAthey,9,0.4375,1,0,0
35,"reached the pier, the judge on legs",rached thepier thejudcearlg,8,0.3143,1,0,0
33,"that were a little unsteady, they",that herealittleunsteadythrey,4,0.2121,1,0,0
28,"found Bueno Buck, now on the","foudjuenojuck,nowan the",5,0.2857,1,0,0
29,"pier, leading the yawl toward",pienleadingthreyyanetomad,4,0.3793,1,0,0
45,Ever known us bowl a wide about your Service?, Everknown as boal a wideatout yourferice!,4,0.2,1,0,0
48,Check and counter-check - nothing but the truth.,check andcourechect-nothing but the truch,7,0.2292,1,0,0
42,"Somewhat embarrassing, what?"" ""How can the",Somewhatenbarrassingwhat! Howcan the,6,0.1905,1,0,0
46,"truth be embarrassing?"" John sipped his double", truch beonbarracingJohnsippeahis double,7,0.2609,1,0,0
