longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
9,stillness,stilness,1,0.1111,1,0,0
1,",",1,0,1.0,1,0,0
6,deadly,deady,1,0.1667,1,0,0
7,portent,portent,0,0.0,0,0,0
1,!,1,0,1.0,1,0,0
5,Steve,stee,1,0.4,1,0,0
8,awakened,qvaloned,0,0.5,1,0,0
5,early,cady,1,0.6,1,0,0
3,and,and,0,0.0,0,0,0
8,switched,swithed,1,0.125,1,0,0
2,on,on,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
5,radio,radio,0,0.0,0,0,0
1,",",w,0,1.0,1,0,0
5,which,nich,1,0.4,1,0,0
2,he,he,0,0.0,0,0,0
4,kept,kept,0,0.0,0,0,0
5,tuned,tned,1,0.2,1,0,0
2,to,to,0,0.0,0,0,0
4,CBO.,c8o,1,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
3,set,set,0,0.0,0,0,0
10,lighted-up,lighted-up,0,0.0,0,0,0
3,but,bat,0,0.3333,1,0,0
4,gave,gaue,0,0.25,1,0,0
4,only,ody,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
3,low,low,0,0.0,0,0,0
7,buzzing,bazing,1,0.2857,1,0,0
5,sound,sand,1,0.4,1,0,0
1,.,,1,1.0,1,0,0
2,He,he,0,0.5,1,0,0
3,had,nad,0,0.3333,1,0,0
4,just,jcost,1,0.5,1,0,0
8,finished,sinisbed,0,0.25,1,0,0
7,shaving,dbacing,0,0.4286,1,0,0
4,when,when,0,0.0,0,0,0
2,it,it,0,0.0,0,0,0
4,came,came,0,0.0,0,0,0
2,on,on,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
4,with,with,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,flat,flot,0,0.25,1,0,0
5,voice,vice,1,0.2,1,0,0
9,repeating,repecting,0,0.1111,1,0,0
1,:,,1,1.0,1,0,0
6,&quot;,11,4,1.0,1,0,0
4,This,his,1,0.25,1,0,0
2,is,is,0,0.0,0,0,0
3,BBC,8ec,0,1.0,1,0,0
7,calling,caling,1,0.1429,1,0,0
3,...,,3,1.0,1,0,0
4,this,this,0,0.0,0,0,0
2,is,is,0,0.0,0,0,0
3,BBC,B8c,0,0.6667,1,0,0
7,calling,calling,0,0.0,0,0,0
3,...,,3,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
5,After,ppo,2,1.0,1,0,0
4,what,ahas,0,0.5,1,0,0
6,seemed,seuued,0,0.3333,1,0,0
2,an,an,0,0.0,0,0,0
5,undue,muone,0,0.8,1,0,0
6,period,pesiod,0,0.1667,1,0,0
2,of,f,1,0.5,1,0,0
10,repetition,repetitin,1,0.1,1,0,0
1,",",,1,1.0,1,0,0
3,the, the,0,0.0,0,0,0
5,voice,voce,1,0.2,1,0,0
4,went,wut,1,0.5,1,0,0
2,on,ok,0,0.5,1,0,0
2,to,to,0,0.0,0,0,0
8,describe,descrre,1,0.25,1,0,0
3,the, the,0,0.0,0,0,0
7,landing,candins,0,0.2857,1,0,0
2,of,f,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
6,Thetan,Presan,0,0.5,1,0,0
6,colony,codary,0,0.5,1,0,0
2,in,in,0,0.0,0,0,0
6,Sussex,suoar,1,0.8333,1,0,0
1,",",,1,1.0,1,0,0
2,in,in,0,0.0,0,0,0
3,all,all,0,0.0,0,0,0
3,its,its,0,0.0,0,0,0
7,obscene,otrcena,0,0.4286,1,0,0
7,details,details,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,Then,then,0,0.25,1,0,0
3,the,the,0,0.0,0,0,0
5,radio,raae,1,0.6,1,0,0
