longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
58,Garci hernandez de castilla e don Goncalo gustios el padre,Oniberaodecastlodnconcalojistasdse,24,0.5862,1,0,0
63,de los siete infantes quando aquello vieron fueron alla e pusie, elesfuifantesquandocggellosn srcon aloonse,21,0.5397,1,0,0
61,ron paz entre ellos En manera qe non ouo Ende otro mal ninguo,apsentellestomacafronoendeofrondrince,24,0.6393,1,0,0
63,e fincaron Amigos todos vnos de otros. E don goncalo gustios //,fuontrgtodosslovoetormadsanfor,33,0.746,1,0,0
52,dixo estonces a Ruy velasquez don Rodrigo vos auedes,teestorssagoeleguesdonestaecisanos,18,0.6923,1,0,0
61,"menester mucho a los Caualleros, Ca uos tenedes el mejor prez",innetemnbadeanddros cnotondestonetopas,23,0.6721,1,0,0
62,de Armas qe otro cauallero sea agora assi de los moros como de,detmasgotacandesfaggraalermoresonode,26,0.5968,1,0,0
61,"los christianos e por ende vos an grande Embidia, pues ternia",besdrustianospoendevosingrandeenbrtaposemia,18,0.4754,1,0,0
66,yo por bien si a uos pluguiesse qe a uos siruiessen mis hijos vros,seportiasianaphongeoana stniffermioslooro,25,0.7121,1,0,0
61,sobrinos e vos Aguardassen e qe vos fagades En guissa qe vala,sabaaaatiraigoncoptaedierongipalesta,25,0.7705,1,0,0
61,mas por uos. e Ruy velazquez le dixo qe le plazia con ellos e,maspnedipselesopestedorofeplccondonce,24,0.6885,1,0,0
62,qe les faria toda honrra quel pudiesse como a sus sobrinos e a,glisfaciatodofeonqelpraofonepoffomerca,24,0.6774,1,0,0
25,ynfantes con doña Lambria,onomesotrasmbras,9,0.68,1,1,0
46,pVes quando esto fue librado y las bodas acaba,vesquadeetoguetifadoshaobodanabe,14,0.5217,1,0,0
46,das salieronse de burgos el conde Garci hernan,disatconseabigoafconteeaiberan,16,0.5652,1,0,0
59,dez y goncalo gustios e fueron con el Ruy velazquez e otros,desoondoushergronondasoselaoonytoo,25,0.6949,1,0,0
56,caualleros muchos e otrosi doña lambria y doña Sancha su,candleremibarcover toratembriastorasabaen,15,0.6429,1,1,0
56,cuñada y los siete ynfantes e don nuño Salido su hermano,aradeslesfeonfunterdontrcesindofibermana,16,0.6429,1,1,0
56,qe fincaron En burgos con doña lambria En compañia salie,afarcionosbigercondonalambriconcónpantde,16,0.5893,1,1,0
59,"ron dende e fueronse para baruadillo, e los ynfantes por fa",indendirfunsepaabencalledoovnespase,24,0.6102,1,0,0
56,zer a su cuñada doña lambria plazer fueron Arlancon arri,sompaadidonatambriaplasnficonedesane,20,0.6429,1,1,0
59,ba cacando con sus aues. e despues qe llegaron los siete yn,Gmandonfoanerafprosfenlosjaon,30,0.7458,1,0,0
55,fantes a baruadillo Entraron En vna huerta qe ay auia a,ancesabraadleentradsentrifuetacoinal,19,0.6364,1,0,0
54,folgar E goncalo goncalez Comenco estonces de bañar vn,soharegoncalegoncales fromacestorgedbarasa,12,0.4815,1,1,0
58,su Acor E doña lambria quando lo vio assi estar la qual lo,sitoesoratambiagandobevieactarfagulls,21,0.6034,1,1,0
56,"dessamaua mucho de coracon e dixo a vn su home, toma ago",Afamaramitodeconióncdooeplonetomace,21,0.6607,1,0,0
59,ra vn cogombro e finchelo de sangre e vete para la huerta e,raonotombaombeldfncecpaoporlabratia,24,0.6949,1,0,0
61,da con el a goncalo goncalez aquel cauallero qe tiene el acor,aandigondegonadesigiefianallisoaconclaor,21,0.6557,1,0,0
59,en la mano e vente para mi que yo te defendere del. e el ho,anfomaoaomaopaanguondimcaddrold,28,0.7797,1,0,0
56,me fizolo assi como doña lambria le mando e los hermanos,resfeteafansdondfombratemantoclosbecmines,15,0.6071,1,1,0
59,quando vieron assi a su hermano lleno de sangre pessoles de,gindganpggabenaodonsdepopeopolose,26,0.7288,1,0,0
58,coracon e ouieron su Acuerdo de se vengar de aquel fecho e,oregncomomaltuadodoneddeaquasedor,25,0.7069,1,0,0
54,dixeron tomemos agora nras espadas so nros mantos e va,dacroncomemorgpatrasofpanssonasnatosón,16,0.537,1,0,0
58,yamos contra aquel peon e si víeremos qe nos attiende e no,amaontracgiapeonionpeenooposattiendecce,19,0.569,1,0,1
59,a miedo entenderemos qe lo fizo con locura mas si fuyere co,miedeoncondironsffobyecontoccanosgomaa,21,0.7119,1,0,0
57,tra doña lambria e ella lo acorriere entenderemos que por,rdobisdataaabbastremasqrepo,30,0.7193,1,1,0
62,"su consejo fue, e si por ventura assi fuere no nos escape a vi",sonsesreoppocranapsuseterefepeass,29,0.6935,1,0,0
55,da. despues qe este consejo fue tomado fueronse para el,aeepepratconosretomadesreconjeparaed,19,0.5636,1,0,0
55,palacio e quando el home los vio fuyo luego e acogiosse, palaciacquandelfoelossofobeeriaogase,19,0.5091,1,0,0
