longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,2,2,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,1,7,0,1.0,1,0,0
1,v,V,0,1.0,1,0,0
1,F,F,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
6,quiere,quiere,0,0.0,0,0,0
6,fuerza,fuerza,0,0.0,0,0,0
6,fueron,fueron,0,0.0,0,0,0
6,cambio,cambo,1,0.1667,1,0,0
6,cuenta,arenta,0,0.3333,1,0,0
6,muerte,muerte,0,0.0,0,0,0
6,nombre,nomeru,0,0.3333,1,0,0
6,madrid,madrid,0,0.0,0,0,0
2,va,aa,0,0.5,1,0,0
2,ya,ya,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
3,voz,vaa,0,0.6667,1,0,0
3,ser,ser,0,0.0,0,0,0
3,dar,dar,0,0.0,0,0,0
3,una,una,0,0.0,0,0,0
3,esa,esa,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,por,por,0,0.0,0,0,0
4,cual,aal,1,0.5,1,0,0
4,real,real,0,0.0,0,0,0
4,casa,casa,0,0.0,0,0,0
4,ante,ante,0,0.0,0,0,0
4,mano,mano,0,0.0,0,0,0
4,eran,eran,0,0.0,0,0,0
4,tema,tema,0,0.0,0,0,0
4,ojos,ojos,0,0.0,0,0,0
4,juan,fran,0,0.5,1,0,0
4,tipo,tipo,0,0.0,0,0,0
5,tanto,tanto,0,0.0,0,0,0
5,desde,desde,0,0.0,0,0,0
5,pesar,pesar,0,0.0,0,0,0
5,dicho,dicho,0,0.0,0,0,0
5,ahora,ahora,0,0.0,0,0,0
5,decir,decir,0,0.0,0,0,0
5,casos,casos,0,0.0,0,0,0
5,todas,todas,0,0.0,0,0,0
5,estos,estos,0,0.0,0,0,0
5,nadie,nadi,1,0.2,1,0,0
5,medio,medio,0,0.0,0,0,0
5,final,final,0,0.0,0,0,0
5,hemos,henos,0,0.2,1,0,0
7,fuerzas,fuerzas,0,0.0,0,0,0
7,sistema,sistema,0,0.0,0,0,0
7,posible,posible,0,0.0,0,0,0
7,segunda,segunda,0,0.0,0,0,0
7,segundo,jegundo,0,0.1429,1,0,0
7,algunos,algunos,0,0.0,0,0,0
8,problema,problema,0,0.0,0,0,0
8,millones,millones,0,0.0,0,0,0
8,proyecto,proyecto,0,0.0,0,0,0
3,qué,qué,0,0.0,0,0,1
7,después,despuér,0,0.1429,1,0,1
7,mayoría,majoría,0,0.1429,1,0,1
5,tenía,tenía,0,0.0,0,0,1
5,quién,quien,0,0.2,1,0,1
4,país,país,0,0.0,0,0,1
4,será,serca,1,0.5,1,0,1
6,españa,españa,0,0.0,0,1,0
6,países,países,0,0.0,0,0,1
10,importante,importante,0,0.0,0,0,0
9,situación,situación,0,0.0,0,0,1
11,información,iformación,1,0.0909,1,0,1
11,información,informatión,0,0.0909,1,0,1
13,internacional,internaciond,1,0.1538,1,0,0
10,producción,arodeececo,0,0.6,1,0,1
1,9,9,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,c,e,0,1.0,1,0,0
1,F,s,0,1.0,1,0,0
1,e,e,0,0.0,0,0,0
6,tienen,tienen,0,0.0,0,0,0
6,centro,centro,0,0.0,0,0,0
6,medios,medios,0,0.0,0,0,0
6,pasado,pasado,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,imagen,imagen,0,0.0,0,0,0
6,existe,existe,0,0.0,0,0,0
6,europa,europa,0,0.0,0,0,0
6,carlos,carlos,0,0.0,0,0,0
6,puntos,puntos,0,0.0,0,0,0
6,nuevos,nuenos,0,0.1667,1,0,0
2,lo,lo,0,0.0,0,0,0
2,ex,ex,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
3,sin,sin,0,0.0,0,0,0
3,san,san,0,0.0,0,0,0
3,los,los,0,0.0,0,0,0
3,una,uno,0,0.3333,1,0,0
3,hoy,loy,0,0.3333,1,0,0
3,fue,fue,0,0.0,0,0,0
3,fin,fin,0,0.0,0,0,0
4,hora,hora,0,0.0,0,0,0
4,amor,amor,0,0.0,0,0,0
4,cara,egra,0,0.5,1,0,0
4,unas,unas,0,0.0,0,0,0
4,esta,éste,0,0.5,1,0,0
4,vida,vide,0,0.25,1,0,0
4,esto,esto,0,0.0,0,0,0
4,como,como,0,0.0,0,0,0
4,dice,dice,0,0.0,0,0,0
4,dado,dado,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
5,obras,obras,0,0.0,0,0,0
5,nueva,nueva,0,0.0,0,0,0
5,decir,decir,0,0.0,0,0,0
5,joven,joven,0,0.0,0,0,0
5,usted,usted,0,0.0,0,0,0
5,veces,veces,0,0.0,0,0,0
5,hecho,hecho,0,0.0,0,0,0
5,menos,menos,0,0.0,0,0,0
5,todos,todos,0,0.0,0,0,0
5,final,final,0,0.0,0,0,0
5,nivel,ninel,0,0.2,1,0,0
5,julio,julio,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,manos,manos,0,0.0,0,0,0
5,ambos,ambos,0,0.0,0,0,0
7,acuerdo,acuerdo,0,0.0,0,0,0
7,militar,militar,0,0.0,0,0,0
7,capital,capital,0,0.0,0,0,0
7,nuestra,nuestra,0,0.0,0,0,0
7,estudio,estudio,0,0.0,0,0,0
7,embargo,embargo,0,0.0,0,0,0
7,ninguna,ninguna,0,0.0,0,0,0
7,primero,primero,0,0.0,0,0,0
8,director,director,0,0.0,0,0,0
8,ministro,ministro,0,0.0,0,0,0
8,libertad,libertad,0,0.0,0,0,0
8,proyecto,projecto,0,0.125,1,0,0
8,anterior,anterior,0,0.0,0,0,0
3,aún,aúin,1,0.3333,1,0,1
7,policía,policía,0,0.0,0,0,1
7,después,después,0,0.0,0,0,1
5,según,según,0,0.0,0,0,1
5,podía,podía,0,0.0,0,0,1
5,único,único,0,0.0,0,0,1
4,días,días,0,0.0,0,0,1
4,allí,allí,0,0.0,0,0,1
6,podría,podría,0,0.0,0,0,1
6,última,última,0,0.0,0,0,1
10,relaciones,relacienes,0,0.1,1,0,0
8,político,político,0,0.0,0,0,1
8,atención,atencion,0,0.125,1,0,1
9,seguridad,segunidad,0,0.1111,1,0,0
9,problemas,problemas,0,0.0,0,0,0
9,dirección,dirección,0,0.0,0,0,1
11,universidad,universidad,0,0.0,0,0,0
12,organización,organización,0,0.0,0,0,1
12,organización,organizació,1,0.0833,1,0,1
13,investigación,investigación,0,0.0,0,0,1
13,investigación,investiggian,1,0.2308,1,0,1
1,6,6,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,7,4,0,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,7,4,0,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
6,tienen,tienen,0,0.0,0,0,0
6,actual,actual,0,0.0,0,0,0
6,puesto,puesto,0,0.0,0,0,0
6,dentro,dentro,0,0.0,0,0,0
6,manera,manera,0,0.0,0,0,0
6,nuevas,nuevay,0,0.1667,1,0,0
6,propia,propia,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,no,no,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
3,sus,sus,0,0.0,0,0,0
